SMILES,cSMILES
CC(C)(C)C(=O)C1=CC=CC=C1,CC(C)(C)C(=O)c1ccccc1
CC(C)(C)C1=CC(O)=CC=C1O,CC(C)(C)c1cc(O)ccc1O
ClC1=C2C(=O)OC(=O)C2=C(Cl)C(Cl)=C1Cl,O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21
CCCCCCCCCCCCCC(O)=O,CCCCCCCCCCCCCC(=O)O
OCCOCCOCCOCCO,OCCOCCOCCOCCO
ClC1=CC=C(CN\2CCS/C2=N\C#N)C=N1,N#C/N=C1\SCCN1Cc1ccc(Cl)nc1
COC(=O)C1=C(C=CS1)S(=O)(=O)NC(=O)NC2=NC(C)=NC(OC)=N2,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1
OC(=O)CS,O=C(O)CS
NC(N)=S,NC(N)=S
CCON=C(CC)C1=C(O)CC(CC1=O)C2=C(C)C=C(C)C=C2C,CCON=C(CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C
C=CCOC(=O)C1=CC=C(C(=O)OCC=C)C(=C1)C(=O)OCC=C,C=CCOC(=O)c1ccc(C(=O)OCC=C)c(C(=O)OCC=C)c1
CCCCOCCOC(=O)COC1=C(Cl)C=C(Cl)C(Cl)=N1,CCCCOCCOC(=O)COc1nc(Cl)c(Cl)cc1Cl
CCO[Si](C)(OCC)OCC,CCO[Si](C)(OCC)OCC
CCCCCCCC[Si](OCC)(OCC)OCC,CCCCCCCC[Si](OCC)(OCC)OCC
CCCCC[Si](OCC)(OCC)OCC,CCCCC[Si](OCC)(OCC)OCC
COCCOCCOCCOC,COCCOCCOCCOC
OC(=O)C1=CC=C2C(=O)OC(=O)C2=C1,O=C(O)c1ccc2c(c1)C(=O)OC2=O
C1=CC=C(C=C1)B(C2=CC=CC=C2)C3=CC=CC=C3,c1ccc(B(c2ccccc2)c2ccccc2)cc1
O(C(COC(O)CC)C)C(OCCCC)CC,CCCCOC(CC)OC(C)COC(O)CC
CCCCC(CC)COC(=O)C1=CC=C(C(=O)OCC(CC)CCCC)C(=C1)C(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1
COCCO[Si](OCCOC)(OCCOC)C=C,C=C[Si](OCCOC)(OCCOC)OCCOC
NC(CO)(CO)CO,
NC(N)=O,NC(N)=O
CCCC(CCC)C(O)=O,CCCC(CCC)C(=O)O
COC1=CC=C(C=O)C=C1OC,COc1ccc(C=O)cc1OC
CCCSC(=O)N(CCC)CCC,CCCSC(=O)N(CCC)CCC
CC1(OC(=O)N(C1=O)C2=CC(Cl)=CC(Cl)=C2)C=C,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O
FC1(F)/C(=C\C(=O)N2CCC(N3CCCCC3)CC2)/C=4C(N(CC1)C(=O)C5=CC=C(NC(=O)C6=C(OC=C6)C)C=C5)=CC=CC4.FC1(F)/C(=C\C(=O)N2CCC(N3CCCCC3)CC2)/C=4C(N(CC1)C(=O)C5=CC=C(NC(=O)C6=C(OC=C6)C)C=C5)=CC=CC4.OC(=O)/C=C/C(O)=O,Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1
COP(=O)(OC)O/C(=C\Cl)/C1=C(Cl)C=C(Cl)C(Cl)=C1,COP(=O)(OC)O/C(=C\Cl)c1cc(Cl)c(Cl)cc1Cl
C1=CC=N(=O)C([S-])=C1.C1=CC=N(=O)C([S-])=C1.[Zn+2],[O-][n+]1ccccc1[S-]
CCC(C)(NC(=O)C1=CC(Cl)=C(C)C(Cl)=C1)C(=O)CCl,CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl
