0_split_0_model_0,0_split_1_model_0,0_split_2_model_0,0_split_3_model_0,0_split_4_model_0,1_split_0_model_0,1_split_1_model_0,1_split_2_model_0,1_split_3_model_0,1_split_4_model_0,2_split_0_model_0,2_split_1_model_0,2_split_2_model_0,2_split_3_model_0,2_split_4_model_0,3_split_0_model_0,3_split_1_model_0,3_split_2_model_0,3_split_3_model_0,3_split_4_model_0,4_split_0_model_0,4_split_1_model_0,4_split_2_model_0,4_split_3_model_0,4_split_4_model_0,y,Prediction_0,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_0_0,Prediction_0_1,Prediction_0_2,Prediction_0_3,Prediction_0_4,Prediction_1_0,Prediction_1_1,Prediction_1_2,Prediction_1_3,Prediction_1_4,Prediction_2_0,Prediction_2_1,Prediction_2_2,Prediction_2_3,Prediction_2_4,Prediction_3_0,Prediction_3_1,Prediction_3_2,Prediction_3_3,Prediction_3_4,Prediction_4_0,Prediction_4_1,Prediction_4_2,Prediction_4_3,Prediction_4_4
48.83824669769653,71.68714740493064,82.46524105858035,86.84026207535055,90.8421297686174,89.59854667298347,84.29474676417904,44.12269887346514,89.89245210810547,83.0233201054346,81.62492516418214,95.3700223407011,91.20950941970976,82.56972150788874,92.3609983519183,84.10674671808002,82.14649878612705,57.01957942193228,89.14516854033619,79.59264487301483,77.85298908445694,77.04045577979721,72.50634884770591,85.89197711308411,74.22340265422297,74.7,76.13460540103509,78.18635290483356,88.62703535688,78.40212766789807,77.50303469585343,48.83824669769653,71.68714740493064,82.46524105858035,86.84026207535055,90.8421297686174,89.59854667298347,84.29474676417904,44.12269887346514,89.89245210810547,83.0233201054346,81.62492516418214,95.3700223407011,91.20950941970976,82.56972150788874,92.3609983519183,84.10674671808002,82.14649878612705,57.01957942193228,89.14516854033619,79.59264487301483,77.85298908445694,77.04045577979721,72.50634884770591,85.89197711308411,74.22340265422297
23.304614788680933,21.15108597433098,24.5896447532784,23.10430350899399,22.746592963889604,21.977669169735183,22.55617423829933,27.221890787022687,24.58490126610341,36.579657548071935,26.348543446226746,26.7564005638812,45.41815707000895,32.76608752753409,23.39136854837889,24.279116509743105,27.743150619045053,17.463274825736242,26.096906117900275,27.713139278695746,27.37256842780396,29.592464376209044,30.4447417842942,19.64218943784316,21.558619048465246,79.60000000000001,22.979248397834784,26.58405860184651,30.93611143120598,24.659117470224082,25.722116614923124,23.304614788680933,21.15108597433098,24.5896447532784,23.10430350899399,22.746592963889604,21.977669169735183,22.55617423829933,27.221890787022687,24.58490126610341,36.579657548071935,26.348543446226746,26.7564005638812,45.41815707000895,32.76608752753409,23.39136854837889,24.279116509743105,27.743150619045053,17.463274825736242,26.096906117900275,27.713139278695746,27.37256842780396,29.592464376209044,30.4447417842942,19.64218943784316,21.558619048465246
16.08787685968803,11.961621942607032,13.341949734701007,14.01135220149266,13.487509697790244,9.84815762656778,18.194586435316776,11.314667918521504,10.022469369576427,17.78533396567025,19.85376471943306,16.159985155402076,16.587515266705665,24.836370879363106,17.05978853677676,16.33053684967711,21.332525079323112,7.832848887627712,17.99963559061995,11.019923049834183,13.689230730859371,19.609819318063064,10.997742666203678,9.478230946763784,13.18937835709869,-5.79999999999999,13.778062087255794,13.433043063130546,18.899484911536135,14.903093891416415,13.392880403797719,16.08787685968803,11.961621942607032,13.341949734701007,14.01135220149266,13.487509697790244,9.84815762656778,18.194586435316776,11.314667918521504,10.022469369576427,17.78533396567025,19.85376471943306,16.159985155402076,16.587515266705665,24.836370879363106,17.05978853677676,16.33053684967711,21.332525079323112,7.832848887627712,17.99963559061995,11.019923049834183,13.689230730859371,19.609819318063064,10.997742666203678,9.478230946763784,13.18937835709869
40.68141603835317,26.4444924540192,19.647627841156734,30.52367919043251,35.65441277330434,42.871208872109165,34.07067596253115,31.48411979013588,29.54508876600288,29.667713018027328,27.16107564108233,35.434133051805055,57.60328791324972,32.73122183444588,51.01851705798799,49.30051801758066,30.76409044762203,22.61989265063421,36.23014265767563,23.178768714100112,35.25713764363535,33.21869144325402,23.97301513677169,24.49465728531365,45.29106030692536,33.099999999999994,30.590325659453192,33.527761281761286,40.789647099714195,32.418682497522525,32.44691236318001,40.68141603835317,26.4444924540192,19.647627841156734,30.52367919043251,35.65441277330434,42.871208872109165,34.07067596253115,31.48411979013588,29.54508876600288,29.667713018027328,27.16107564108233,35.434133051805055,57.60328791324972,32.73122183444588,51.01851705798799,49.30051801758066,30.76409044762203,22.61989265063421,36.23014265767563,23.178768714100112,35.25713764363535,33.21869144325402,23.97301513677169,24.49465728531365,45.29106030692536
53.84769557959592,36.12468622311361,45.89151249126075,62.85961821915068,58.04107382400822,58.43266530107559,58.94216336862945,51.69451126685095,43.68883377099499,52.03855828575434,49.05081063697088,64.90213924883051,56.69211641821238,57.55265050007463,44.70368103271368,72.42931188397137,46.83287473390675,57.10922505531756,55.00632395422732,37.94796536340469,41.36521753870367,62.06777252532023,50.143433535710805,64.99235331640632,44.07094398752323,96.20000000000002,51.35291726742584,52.95934639866107,54.580279567360414,53.865140198165534,52.527944180732845,53.84769557959592,36.12468622311361,45.89151249126075,62.85961821915068,58.04107382400822,58.43266530107559,58.94216336862945,51.69451126685095,43.68883377099499,52.03855828575434,49.05081063697088,64.90213924883051,56.69211641821238,57.55265050007463,44.70368103271368,72.42931188397137,46.83287473390675,57.10922505531756,55.00632395422732,37.94796536340469,41.36521753870367,62.06777252532023,50.143433535710805,64.99235331640632,44.07094398752323
68.26715126250996,78.8108283927765,90.53880322284316,73.8631472964203,86.37478281536315,92.7027093710841,62.08382060162958,70.75889344968817,77.58867590967307,78.64524517976638,71.54658364394794,84.62188036177906,84.1544513293521,74.75548836103579,92.10417979730488,87.17196862836104,71.74131906664653,77.15401076260538,50.15334064301412,80.6995620434789,65.94068716356,80.06707393172829,77.26437254743246,75.6339219450287,74.09013015535363,35.0,79.57094259798262,76.35586890236826,81.43651669868396,73.38404022882119,74.59923714862062,68.26715126250996,78.8108283927765,90.53880322284316,73.8631472964203,86.37478281536315,92.7027093710841,62.08382060162958,70.75889344968817,77.58867590967307,78.64524517976638,71.54658364394794,84.62188036177906,84.1544513293521,74.75548836103579,92.10417979730488,87.17196862836104,71.74131906664653,77.15401076260538,50.15334064301412,80.6995620434789,65.94068716356,80.06707393172829,77.26437254743246,75.6339219450287,74.09013015535363
12.33003646019434,10.85827731881993,13.893298605226317,15.678718660999865,10.063312338330906,14.156443214984016,12.707261086163374,14.998616645572188,7.804258870105109,12.4713631262801,10.449584922403126,14.251822385689817,15.980455015749325,15.269037397978206,17.152960622917455,16.46049017621085,14.85906138184992,15.463548071098971,16.301017335750913,9.128095872202463,11.23740887597834,12.867088577790035,10.433362257901983,10.371221616090228,10.133147719265494,10.79999999999999,12.564728676714271,12.427588588620958,14.620772068947588,14.442442567422622,11.008445809405217,12.33003646019434,10.85827731881993,13.893298605226317,15.678718660999865,10.063312338330906,14.156443214984016,12.707261086163374,14.998616645572188,7.804258870105109,12.4713631262801,10.449584922403126,14.251822385689817,15.980455015749325,15.269037397978206,17.152960622917455,16.46049017621085,14.85906138184992,15.463548071098971,16.301017335750913,9.128095872202463,11.23740887597834,12.867088577790035,10.433362257901983,10.371221616090228,10.133147719265494
30.993158243073506,47.79306462624076,35.725345784762375,55.28814124282823,50.50297572858041,43.39067939308305,43.74994005693805,41.30857918745414,64.9495759872301,38.87244840635408,57.06462551227568,45.78156178700685,38.8365769997321,74.49119301496683,43.443326689045215,62.437751671983406,69.54399037874065,56.68382179934508,55.04324366306842,21.904238550406344,39.40101528405516,33.24085251047866,43.17333717089762,51.85927088674771,34.225441071751696,30.599999999999994,44.06053712509706,46.45424460621189,51.92345680060534,53.12260921270878,40.37998338478617,30.993158243073506,47.79306462624076,35.725345784762375,55.28814124282823,50.50297572858041,43.39067939308305,43.74994005693805,41.30857918745414,64.9495759872301,38.87244840635408,57.06462551227568,45.78156178700685,38.8365769997321,74.49119301496683,43.443326689045215,62.437751671983406,69.54399037874065,56.68382179934508,55.04324366306842,21.904238550406344,39.40101528405516,33.24085251047866,43.17333717089762,51.85927088674771,34.225441071751696
19.82058187378543,24.29890439263524,12.306979489910336,24.47354224620418,32.689574935724266,38.292251406605104,27.239298933515467,22.649823135040776,18.55048663314446,29.89622237543406,22.923349931508174,39.89719513611833,35.427404985054665,17.421171925260552,18.98336059126268,34.924821275481946,36.21978702127571,18.12481404988475,16.415822588452023,9.09192929296538,17.94633405622695,26.94027687619557,33.6377284524376,12.501007775998517,32.063645663471064,1.5,22.71791658765189,27.325616496747973,26.930496513840875,22.95543484561196,24.61779856486594,19.82058187378543,24.29890439263524,12.306979489910336,24.47354224620418,32.689574935724266,38.292251406605104,27.239298933515467,22.649823135040776,18.55048663314446,29.89622237543406,22.923349931508174,39.89719513611833,35.427404985054665,17.421171925260552,18.98336059126268,34.924821275481946,36.21978702127571,18.12481404988475,16.415822588452023,9.09192929296538,17.94633405622695,26.94027687619557,33.6377284524376,12.501007775998517,32.063645663471064
26.007557245490915,35.3613974991156,29.71097118298388,15.505490170581272,17.705594568675505,29.73585212514648,27.439335059795447,41.21602450438498,18.101656591551954,43.00811128791442,28.77361897340501,37.16279418233931,42.59411062075604,17.412322204986964,17.834529191730155,53.0440691205424,39.10795411342422,19.18677750860892,21.799168557357408,21.265530325514423,45.69449743091734,24.61447790598518,22.23826230579096,29.073426798121915,14.323068578568666,44.0,24.858202133369435,31.900195913758658,28.755475034643496,30.88069992508947,27.188746603876815,26.007557245490915,35.3613974991156,29.71097118298388,15.505490170581272,17.705594568675505,29.73585212514648,27.439335059795447,41.21602450438498,18.101656591551954,43.00811128791442,28.77361897340501,37.16279418233931,42.59411062075604,17.412322204986964,17.834529191730155,53.0440691205424,39.10795411342422,19.18677750860892,21.799168557357408,21.265530325514423,45.69449743091734,24.61447790598518,22.23826230579096,29.073426798121915,14.323068578568666
17.68055235754107,18.273565454167304,22.9548534271672,13.742550417243116,18.28386847498405,18.366144705407184,13.670215308544886,18.251471889672988,12.102037560291317,31.87358913866718,22.330239609874447,19.05720517442149,18.006206640014597,24.30065500543608,22.017649665175515,29.38293462219859,23.810959978774303,11.028310441958933,19.13993719423256,16.124924144177506,22.48806392477866,15.444365822427605,16.23608145851373,14.062117596393977,25.87409188427989,11.200000000000003,18.187078026220547,18.85269172051671,21.142391218984425,19.897413276268377,18.820944137278772,17.68055235754107,18.273565454167304,22.9548534271672,13.742550417243116,18.28386847498405,18.366144705407184,13.670215308544886,18.251471889672988,12.102037560291317,31.87358913866718,22.330239609874447,19.05720517442149,18.006206640014597,24.30065500543608,22.017649665175515,29.38293462219859,23.810959978774303,11.028310441958933,19.13993719423256,16.124924144177506,22.48806392477866,15.444365822427605,16.23608145851373,14.062117596393977,25.87409188427989
28.90921374035262,16.902748420618366,16.74050384219776,21.9737673151914,19.27291843080557,23.686852027471872,22.810877580068976,20.58246456077084,20.002647367477483,22.71776324900231,19.95913164848322,20.632029282794267,31.02707486072535,31.512103012035983,18.18759474037837,39.29555777171619,31.59704116549019,20.303948977788988,17.998704886196553,14.224851668908762,21.784299343728858,22.89566374420816,24.402634079272843,10.92365837626187,19.358633444895485,2.200000000000003,20.759830349833145,21.9601209569583,24.263586708883437,24.684020894020136,19.872977797673443,28.90921374035262,16.902748420618366,16.74050384219776,21.9737673151914,19.27291843080557,23.686852027471872,22.810877580068976,20.58246456077084,20.002647367477483,22.71776324900231,19.95913164848322,20.632029282794267,31.02707486072535,31.512103012035983,18.18759474037837,39.29555777171619,31.59704116549019,20.303948977788988,17.998704886196553,14.224851668908762,21.784299343728858,22.89566374420816,24.402634079272843,10.92365837626187,19.358633444895485
13.495488044566391,13.331204435261004,15.25106871603451,20.236346554070792,17.096531178251404,16.252779228121014,20.0597223265863,14.627540599596523,17.378073106182704,15.037119462336795,16.336801837944105,16.799467080795186,23.328475006533687,18.46409639707792,14.118169148382416,18.36192223225216,13.434801323975512,20.78887712484358,19.65688095978832,10.98881853913067,10.98487983713639,16.200014434388557,13.419913947464844,18.770358589411067,10.217485825111035,14.700000000000003,15.88212778563682,16.671046944564665,17.809401894146664,16.646260035998047,13.918530526702378,13.495488044566391,13.331204435261004,15.25106871603451,20.236346554070792,17.096531178251404,16.252779228121014,20.0597223265863,14.627540599596523,17.378073106182704,15.037119462336795,16.336801837944105,16.799467080795186,23.328475006533687,18.46409639707792,14.118169148382416,18.36192223225216,13.434801323975512,20.78887712484358,19.65688095978832,10.98881853913067,10.98487983713639,16.200014434388557,13.419913947464844,18.770358589411067,10.217485825111035
47.699831557684895,63.96533242698764,42.82756739560007,52.418230452833285,39.57423787846494,54.06332220179772,52.035868996465176,38.53145779169654,52.33034181361017,35.71470449366916,43.94072966499955,53.35685963176561,53.47133987072741,33.89774332455879,63.81666942729686,49.2501579963606,53.75524603831359,39.450023977223424,34.33906972744173,44.69370996108849,53.86132564239672,34.04957987521902,43.77317306183424,43.68165981723977,33.45017871841478,66.29999999999998,49.29703994231417,46.53513905944776,49.69666838386964,44.297641540085564,41.763183423020905,47.699831557684895,63.96533242698764,42.82756739560007,52.418230452833285,39.57423787846494,54.06332220179772,52.035868996465176,38.53145779169654,52.33034181361017,35.71470449366916,43.94072966499955,53.35685963176561,53.47133987072741,33.89774332455879,63.81666942729686,49.2501579963606,53.75524603831359,39.450023977223424,34.33906972744173,44.69370996108849,53.86132564239672,34.04957987521902,43.77317306183424,43.68165981723977,33.45017871841478
11.91161586230217,10.217385273204108,9.429961636436705,15.777229205781246,7.432092037126178,13.33453006257662,19.218321657102912,5.254199602227168,6.093524057392358,10.845204438878527,15.542197836874251,12.429040117849905,16.863802380851165,3.4379328094414063,11.261132416136434,14.3607209377499,16.786757050386207,11.450355883562672,12.960454153225246,10.947559657162284,3.980185188010921,6.6315254899530345,11.023858700731644,15.718875714089965,5.142185804274284,9.800000000000004,10.95365680297008,10.949155963635516,11.906821112230633,13.301169536417262,8.49932617941197,11.91161586230217,10.217385273204108,9.429961636436705,15.777229205781246,7.432092037126178,13.33453006257662,19.218321657102912,5.254199602227168,6.093524057392358,10.845204438878527,15.542197836874251,12.429040117849905,16.863802380851165,3.4379328094414063,11.261132416136434,14.3607209377499,16.786757050386207,11.450355883562672,12.960454153225246,10.947559657162284,3.980185188010921,6.6315254899530345,11.023858700731644,15.718875714089965,5.142185804274284
8.91808958773246,11.860632203343538,15.135437721384209,13.046515084905357,22.04302113072085,11.204459980397136,14.325723585664502,16.80807553822274,10.875517783568306,14.318022693487904,17.129462565770858,13.637267798113037,13.823869300446894,21.453745398993703,12.971167999718704,14.969097680206875,16.397611251318384,14.917577413444215,13.49313721180902,12.343578385869009,8.83314112058192,15.08540101384321,12.319039964149688,18.273405631877846,2.7037486730568503,18.799999999999997,14.200739145617282,13.506359916268115,15.80310261260864,14.4242003885295,11.442947280701905,8.91808958773246,11.860632203343538,15.135437721384209,13.046515084905357,22.04302113072085,11.204459980397136,14.325723585664502,16.80807553822274,10.875517783568306,14.318022693487904,17.129462565770858,13.637267798113037,13.823869300446894,21.453745398993703,12.971167999718704,14.969097680206875,16.397611251318384,14.917577413444215,13.49313721180902,12.343578385869009,8.83314112058192,15.08540101384321,12.319039964149688,18.273405631877846,2.7037486730568503
21.395021007939533,18.87871807763077,29.933879466922026,23.03893667866135,23.32091448236571,33.78455860458486,28.9829783998648,25.17166753064754,14.839638052024178,21.388984871230058,26.0615468141786,22.990755708589745,25.92222137096505,30.6558936670466,36.2775571729519,29.384607146625733,25.95059545759256,20.909834214847184,31.348708464858937,25.792708390429567,15.620081908778872,21.266932734804136,17.56894739774932,32.034738595888,23.543363839541243,26.700000000000003,23.31349394270388,24.83356549167029,28.38159494674638,26.677290734870798,22.006812895352315,21.395021007939533,18.87871807763077,29.933879466922026,23.03893667866135,23.32091448236571,33.78455860458486,28.9829783998648,25.17166753064754,14.839638052024178,21.388984871230058,26.0615468141786,22.990755708589745,25.92222137096505,30.6558936670466,36.2775571729519,29.384607146625733,25.95059545759256,20.909834214847184,31.348708464858937,25.792708390429567,15.620081908778872,21.266932734804136,17.56894739774932,32.034738595888,23.543363839541243
56.1773554579341,62.17636028960645,60.32148363513386,68.8440374225346,53.888945754593664,62.71667407181231,52.01267230156282,56.36813197196498,59.87129133643563,53.08381939466971,59.11842670141457,55.401039888969066,66.86852947557082,53.9540484041236,79.4817585221875,64.89040106424264,49.77304602024705,46.48101083020144,67.13459194229941,51.46883733989459,57.753472217443125,55.70890272416714,52.57818008591868,73.17507670736276,47.14215170150946,41.900000000000006,60.28163651196053,56.81051781528909,62.96476059845311,55.94957743937702,57.27155668728024,56.1773554579341,62.17636028960645,60.32148363513386,68.8440374225346,53.888945754593664,62.71667407181231,52.01267230156282,56.36813197196498,59.87129133643563,53.08381939466971,59.11842670141457,55.401039888969066,66.86852947557082,53.9540484041236,79.4817585221875,64.89040106424264,49.77304602024705,46.48101083020144,67.13459194229941,51.46883733989459,57.753472217443125,55.70890272416714,52.57818008591868,73.17507670736276,47.14215170150946
49.70627798453997,69.50892344985289,40.492780938400216,57.65557850555862,61.381632870875634,55.06563589695551,42.4056460850004,58.987883235412696,60.11491412947829,68.50125320639044,48.28925458700415,53.81233883778936,73.25156189385577,43.37428476639539,76.9112997482919,66.98778526787027,51.45265612185182,47.1414973546486,50.19040557566616,54.49493175921198,57.47256070320891,66.67802195200504,56.9684816201037,42.260577845674696,49.08073308969938,34.8,55.74903874984547,57.015066510647465,59.127747966667314,54.05345521584976,54.492075042138346,49.70627798453997,69.50892344985289,40.492780938400216,57.65557850555862,61.381632870875634,55.06563589695551,42.4056460850004,58.987883235412696,60.11491412947829,68.50125320639044,48.28925458700415,53.81233883778936,73.25156189385577,43.37428476639539,76.9112997482919,66.98778526787027,51.45265612185182,47.1414973546486,50.19040557566616,54.49493175921198,57.47256070320891,66.67802195200504,56.9684816201037,42.260577845674696,49.08073308969938
39.17492062217967,36.51942423319602,18.81447603869477,16.57755210965908,17.783097958496306,43.55579391864458,41.70347494072427,15.61621119143507,14.66716888884185,49.08438698440912,41.66735010279749,31.983039161284022,37.982085972470784,28.167485050088743,26.48053273541254,27.416058753210567,44.25756244494986,22.1785966059571,31.68227854835181,22.622244597177204,36.07712303691233,24.05584001309692,23.69214978450505,48.71821350513429,26.646083219183566,16.6,25.77389419244517,32.92540718481098,33.25609860441072,29.63134818992931,31.83788191176643,39.17492062217967,36.51942423319602,18.81447603869477,16.57755210965908,17.783097958496306,43.55579391864458,41.70347494072427,15.61621119143507,14.66716888884185,49.08438698440912,41.66735010279749,31.983039161284022,37.982085972470784,28.167485050088743,26.48053273541254,27.416058753210567,44.25756244494986,22.1785966059571,31.68227854835181,22.622244597177204,36.07712303691233,24.05584001309692,23.69214978450505,48.71821350513429,26.646083219183566
63.22728543718464,44.604108621531694,28.21504064891769,35.835563776724925,27.48784273388155,56.23049463056725,25.589782930288784,34.52627909966578,23.466767591843325,45.72988630155406,30.35500893902815,59.51583693865887,32.67030489712777,30.956894395833928,30.7797136949574,70.56911114439723,31.169944326606505,26.71842441560517,31.81685172979975,30.47656978609641,34.42782118469817,33.494342098445166,36.20243469216224,28.366733295702662,70.76753188024557,42.40000000000002,39.87396824364811,37.10864211078384,36.85555177312122,38.150180280501004,40.65177263025076,63.22728543718464,44.604108621531694,28.21504064891769,35.835563776724925,27.48784273388155,56.23049463056725,25.589782930288784,34.52627909966578,23.466767591843325,45.72988630155406,30.35500893902815,59.51583693865887,32.67030489712777,30.956894395833928,30.7797136949574,70.56911114439723,31.169944326606505,26.71842441560517,31.81685172979975,30.47656978609641,34.42782118469817,33.494342098445166,36.20243469216224,28.366733295702662,70.76753188024557
18.629104220690724,12.258646040852884,13.11066616238693,18.804867772477035,14.446291340119966,18.078575872550868,17.191885755185226,14.448851225723804,6.977499513731438,19.54147047262776,13.970496415272606,18.54963307618333,19.761405281762297,15.436527195144254,14.561113628125206,11.693724843538448,24.023034155870565,13.252560452796804,20.56748725577335,13.800832162898878,15.044974247992135,9.631356284266865,8.741582686322332,18.98003492931815,10.828285346208595,20.799999999999997,15.44991510730551,15.24765656796382,16.455835119297536,16.667527774175607,12.645246698821616,18.629104220690724,12.258646040852884,13.11066616238693,18.804867772477035,14.446291340119966,18.078575872550868,17.191885755185226,14.448851225723804,6.977499513731438,19.54147047262776,13.970496415272606,18.54963307618333,19.761405281762297,15.436527195144254,14.561113628125206,11.693724843538448,24.023034155870565,13.252560452796804,20.56748725577335,13.800832162898878,15.044974247992135,9.631356284266865,8.741582686322332,18.98003492931815,10.828285346208595
20.108749200825592,11.190684432629329,18.680005231588986,24.692802830979364,21.4577805558702,19.885985910545568,20.176299126354543,15.190972640635426,20.3248115599557,18.885989669614474,21.32742500968403,30.60466278938393,15.18200447666092,35.41791963271878,30.070962011189724,28.860604493591275,23.2442018396677,18.94998340015687,22.359816209783588,19.050797596996706,19.19463997348338,21.182786053771853,27.10512302076355,19.6300504164906,18.502416189981805,19.59999999999998,19.226004450378692,18.89281178142114,26.520594783927475,22.493080708039226,21.123003130898237,20.108749200825592,11.190684432629329,18.680005231588986,24.692802830979364,21.4577805558702,19.885985910545568,20.176299126354543,15.190972640635426,20.3248115599557,18.885989669614474,21.32742500968403,30.60466278938393,15.18200447666092,35.41791963271878,30.070962011189724,28.860604493591275,23.2442018396677,18.94998340015687,22.359816209783588,19.050797596996706,19.19463997348338,21.182786053771853,27.10512302076355,19.6300504164906,18.502416189981805
15.538167814196523,15.025795384465148,13.571098746983182,28.269782056347463,18.414726973315727,16.15686667006099,21.00855709704609,15.991606126358388,16.0643810776657,16.23318390837684,20.072744647803933,17.41648157497707,21.86221859399312,23.8756959784555,11.444380071894797,18.90841664234911,16.608417612505537,21.24016218015727,19.6296658056126,11.468827460158217,13.922700525774992,15.781400582129624,16.01553908039655,20.327496261775785,11.56887426309126,9.600000000000001,18.163914195061608,17.0909189759016,18.934304173424884,17.571097940156545,15.523202142633641,15.538167814196523,15.025795384465148,13.571098746983182,28.269782056347463,18.414726973315727,16.15686667006099,21.00855709704609,15.991606126358388,16.0643810776657,16.23318390837684,20.072744647803933,17.41648157497707,21.86221859399312,23.8756959784555,11.444380071894797,18.90841664234911,16.608417612505537,21.24016218015727,19.6296658056126,11.468827460158217,13.922700525774992,15.781400582129624,16.01553908039655,20.327496261775785,11.56887426309126
21.525843626002573,29.454883926923493,26.92399442424321,25.24141134302834,21.991727305207625,31.63176760958285,21.070923816264266,23.14382207913181,31.069429745115443,42.99798962800391,28.46907937794972,24.33959028615412,23.677000621030984,49.56845426225445,28.08150524715259,36.95804485454662,32.860007949643,19.82955756995595,35.59410211680131,20.888384623907776,24.471532793125,24.335589762976515,27.78110921156602,19.35258859997921,31.49251184850906,51.39999999999999,25.027572125081054,29.982786575619656,30.827125958908375,29.226019422970932,25.48666644323116,21.525843626002573,29.454883926923493,26.92399442424321,25.24141134302834,21.991727305207625,31.63176760958285,21.070923816264266,23.14382207913181,31.069429745115443,42.99798962800391,28.46907937794972,24.33959028615412,23.677000621030984,49.56845426225445,28.08150524715259,36.95804485454662,32.860007949643,19.82955756995595,35.59410211680131,20.888384623907776,24.471532793125,24.335589762976515,27.78110921156602,19.35258859997921,31.49251184850906
39.79801884666642,28.921994886368395,24.10397623018568,32.47556475933402,36.67062582295221,49.54093299145182,38.57605764584674,24.9725472483284,26.128503598616824,23.6248175642262,47.55377756358346,43.02975443603494,40.346325604721976,34.760567038672235,44.70907346605854,38.15444672526191,51.25795427352031,29.12348114779653,32.48778096621765,20.890617635368404,29.345655097735275,38.36455164607109,36.72771086317079,23.94943609469246,21.978462250934488,1.1000000000000014,32.39403610910135,32.56857180969399,42.07989962181423,34.382856149632964,30.07316319052082,39.79801884666642,28.921994886368395,24.10397623018568,32.47556475933402,36.67062582295221,49.54093299145182,38.57605764584674,24.9725472483284,26.128503598616824,23.6248175642262,47.55377756358346,43.02975443603494,40.346325604721976,34.760567038672235,44.70907346605854,38.15444672526191,51.25795427352031,29.12348114779653,32.48778096621765,20.890617635368404,29.345655097735275,38.36455164607109,36.72771086317079,23.94943609469246,21.978462250934488
16.8254747980578,19.85574018298968,16.592586817701932,24.09301878623914,31.60425944762656,24.525883339154216,29.499728803126487,20.01791719021679,16.842152256150964,30.28451460127204,24.34349423158256,31.661468722986232,21.236913573347923,21.23558473182507,20.00286218589685,18.03450173600528,32.930767789619466,23.66444137126546,28.306467320852576,18.888509061945133,24.827192245864683,14.347740599330113,21.32114224810887,19.811709843751995,15.7855274043476,30.099999999999994,21.794216006523023,24.2340392379841,23.696064689127727,24.364937455937582,19.21866246828065,16.8254747980578,19.85574018298968,16.592586817701932,24.09301878623914,31.60425944762656,24.525883339154216,29.499728803126487,20.01791719021679,16.842152256150964,30.28451460127204,24.34349423158256,31.661468722986232,21.236913573347923,21.23558473182507,20.00286218589685,18.03450173600528,32.930767789619466,23.66444137126546,28.306467320852576,18.888509061945133,24.827192245864683,14.347740599330113,21.32114224810887,19.811709843751995,15.7855274043476
11.527351783835703,6.656870568850987,10.802134092131537,12.819239877330332,12.462567040194385,14.758734412576064,14.785345846082745,12.699067940176423,13.829401820098443,19.389536411892323,15.61681054070046,13.993380846080669,16.391801370552553,20.582405957503028,11.387642294961818,10.924605753446937,16.047009223094012,14.598247318535918,18.10172050951609,9.365049918124228,9.325286284958208,9.846458593611931,9.861076034108232,14.934984285153051,14.10503914673446,79.89999999999999,10.853632672468589,15.092417286165198,15.594408201959705,13.807326544543438,11.614568868913176,11.527351783835703,6.656870568850987,10.802134092131537,12.819239877330332,12.462567040194385,14.758734412576064,14.785345846082745,12.699067940176423,13.829401820098443,19.389536411892323,15.61681054070046,13.993380846080669,16.391801370552553,20.582405957503028,11.387642294961818,10.924605753446937,16.047009223094012,14.598247318535918,18.10172050951609,9.365049918124228,9.325286284958208,9.846458593611931,9.861076034108232,14.934984285153051,14.10503914673446
12.696624895700012,9.880765691158324,12.273482653009305,12.865841659739996,12.264339261640256,13.812590378818417,14.15880704411881,11.175974830778408,15.459269811272598,20.3553329591944,15.496661465956368,15.69431247157453,18.6590093795937,19.47857253278148,11.71390233944529,12.228039075744466,17.45155853619354,13.060656274026073,19.596817663616893,11.89542767090258,12.497361268517562,12.764682293145547,8.385221342166968,15.714800838092913,14.501832967965658,17.099999999999987,11.996210832249579,14.992395004836528,16.208491637870274,14.846499844096709,12.772779741977729,12.696624895700012,9.880765691158324,12.273482653009305,12.865841659739996,12.264339261640256,13.812590378818417,14.15880704411881,11.175974830778408,15.459269811272598,20.3553329591944,15.496661465956368,15.69431247157453,18.6590093795937,19.47857253278148,11.71390233944529,12.228039075744466,17.45155853619354,13.060656274026073,19.596817663616893,11.89542767090258,12.497361268517562,12.764682293145547,8.385221342166968,15.714800838092913,14.501832967965658
12.525089638811464,11.942552043078184,15.156640873814345,17.686782403499713,11.770146131147076,12.119517975493936,17.209375125645465,16.33342065888558,6.091367951737389,11.008261083450812,17.406355461056144,10.982220681605607,18.461212874230448,10.499057817156352,16.3176185681817,21.50006556469004,14.154920760346757,13.531088015527445,19.23738767151243,11.038298963295006,6.602133324996537,9.708174998861884,8.554033882661447,16.049233872588285,6.410979824824139,16.799999999999997,13.816242218070155,12.552388559042637,14.733293080446051,15.892352195074334,9.464911180786459,12.525089638811464,11.942552043078184,15.156640873814345,17.686782403499713,11.770146131147076,12.119517975493936,17.209375125645465,16.33342065888558,6.091367951737389,11.008261083450812,17.406355461056144,10.982220681605607,18.461212874230448,10.499057817156352,16.3176185681817,21.50006556469004,14.154920760346757,13.531088015527445,19.23738767151243,11.038298963295006,6.602133324996537,9.708174998861884,8.554033882661447,16.049233872588285,6.410979824824139
