SMILES,cSMILES,TTR binding activity,pred_0,pred_1,pred_2,pred_3,pred_4
[Na+].[O-]S(=O)(=O)C1=CC=CC2=C1C=CC=C2,O=S(=O)([O-])c1cccc2ccccc12,67.6,57.132927500355486,24.345158287078085,74.75763166496242,62.46076351623117,54.47859805385991
[Na+].[O-]S(=O)(=O)C1=CC=CC=C1C=O,O=Cc1ccccc1S(=O)(=O)[O-],50.3,50.38025064189584,12.044109232926232,56.1811066924669,54.59702535077197,29.884730449565428
[Na+].[O-]S(=O)(=O)C1=CC2=C(C=CC=C2)C=C1,[O-]S(=O)(=O)C1=CC2=C(C=CC=C2)C=C1,78.6,43.149396503987205,17.8634233952288,55.408323414134244,49.68142752986191,67.22945409859581
[Na+].[O-]C1=C(C=CC=C1)[N+]([O-])=O,O=[N+]([O-])c1ccccc1[O-],98.1,42.071755786650556,67.28672476015836,44.86902466551747,43.4876070695769,41.516630655978716
[Na+].CCCCCCCCOS([O-])(=O)=O,CCCCCCCCOS(=O)(=O)[O-],90.4,78.89839648688191,79.75807007082705,88.8289088829741,79.84054889400626,80.32027435256323
[Na+].[Na+].[O-]S(=O)(=O)OOS([O-])(=O)=O,O=S(=O)([O-])OOS(=O)(=O)[O-],4.9,29.849356781677344,63.88405770496232,20.525932415082654,43.38296893674019,50.16102536314079
[Na+].CC(=O)CC(C1=CC=CC=C1)C2=C([O-])C3=CC=CC=C3OC2=O,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O,95.4,76.39396426100512,67.12605854563579,65.25062094269668,55.57417834873336,56.96143013788409
Cl.COC1=CC2=CC=C(C=C2C=C1)S(=O)(=O)N[C@H](CC(=O)N[C@H](CC3=CC=C(CN4[C@@H](C)CCC[C@H]4C)C=C3)C(=O)N(C)C(C)C)C5=CC6=C(OCO6)C=C5,COc1ccc2cc(S(=O)(=O)N[C@H](CC(=O)N[C@H](Cc3ccc(CN4[C@H](C)CCC[C@@H]4C)cc3)C(=O)N(C)C(C)C)c3ccc4c(c3)OCO4)ccc2c1,-19.4,41.518618093616425,35.06875667952362,35.17729630425048,44.669790250919036,18.87116025359452
ClC=1C=C([C@@]2(CCCN3CCC(NC(=O)N(C)C)(CC3)C4=CC=CC=C4)CCCN(C2)C(=O)C5=CC=CC=C5)C=CC1Cl.Cl,CN(C)C(=O)NC1(c2ccccc2)CCN(CCC[C@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1,-15.3,0.46058092030430764,-3.7310154940726,-8.68588174432053,-18.764507485808174,-33.155146172383866
CC1=CN([C@@H]2O[C@H](CO)C=C2)C(=O)NC1=O,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,9.8,5.682322534108839,-0.46380452629856217,11.248385396366668,-2.911514174657971,-9.831272943155927
[C@H]1(O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,CC(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,15.1,5.744078658260671,17.43417257563928,21.161414543804515,17.71355719517669,12.595634084246813
CCCSP(=S)(OCC)OC1=CC=C(SC)C=C1,CCCSP(=S)(OCC)Oc1ccc(SC)cc1,78.6,76.39711898404775,82.84727063676152,87.14623346232014,74.20572841071106,57.7412668221434
CNC(=O)N(C)C1=NN=C(S1)C(C)(C)C,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,9.7,17.183420196175284,22.54078819685444,49.617693924590355,19.89565847349391,14.624028862772853
OC(=O)C1=CC=C(C=C1)C(O)=O,OC(=O)C1=CC=C(C=C1)C(O)=O,-6.7,-21.081349028882283,38.1249447488191,28.152104796473402,32.022701072765685,34.465579566633
CC(C)(C)C(=O)C1=CC=CC=C1,CC(C)(C)C(=O)c1ccccc1,11.5,27.54311075435552,11.503362848616959,26.06101457823734,25.411082476518587,25.203823107428374
CC(C)(C)C1=CC(O)=CC=C1O,CC(C)(C)c1cc(O)ccc1O,65.3,98.76374451180378,89.99373457657987,108.34265605201928,87.01640037695299,84.68835744114878
ClC1=C2C(=O)OC(=O)C2=C(Cl)C(Cl)=C1Cl,O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,54.8,108.87287160726653,63.82255674745828,82.11079530597341,84.8729496101809,98.93849838489356
CCCCCCCCCCCCCC(O)=O,CCCCCCCCCCCCCC(=O)O,95.3,66.80314641464845,74.94299679343851,86.80076921435045,77.5038638312006,62.14389109066669
OCCOCCOCCOCCO,OCCOCCOCCOCCO,13.4,1.301601903971306,6.60117676279764,-0.21170364912852913,2.749390371485215,0.03836137222213498
ClC1=CC=C(CN\2CCS/C2=N\C#N)C=N1,N#C/N=C1\SCCN1Cc1ccc(Cl)nc1,5.4,11.333473813626856,43.42285187743659,24.10699880892308,19.326333784498264,20.824636100585852
COC(=O)C1=C(C=CS1)S(=O)(=O)NC(=O)NC2=NC(C)=NC(OC)=N2,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,23.0,25.42940384838921,25.601365349431056,30.337213480841733,20.75003376017211,22.58603591785198
CCON=C(CC)C1=C(O)CC(CC1=O)C2=C(C)C=C(C)C=C2C,CCON=C(CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O,96.3,59.04417037421191,40.176366047062615,46.37304398476552,55.135622021661774,55.90060196317102
C=CCOC(=O)C1=CC=C(C(=O)OCC=C)C(=C1)C(=O)OCC=C,C=CCOC(=O)c1ccc(C(=O)OCC=C)c(C(=O)OCC=C)c1,67.3,37.76132626402983,42.01131684189993,70.34966809544747,72.91864329775305,43.012160174934934
CCCCCCCC[Si](OCC)(OCC)OCC,CCCCCCCC[Si](OCC)(OCC)OCC,1.8,18.048264339420303,9.063537937357612,-18.054195348239233,1.5714334443933455,1.346427957162359
CCCCC[Si](OCC)(OCC)OCC,CCCCC[Si](OCC)(OCC)OCC,22.3,14.996615080073497,5.47304101791545,-22.148646292357842,-5.242450504200883,-2.506073973354867
C1=CC=C(C=C1)B(C2=CC=CC=C2)C3=CC=CC=C3,c1ccc(B(c2ccccc2)c2ccccc2)cc1,91.7,14.380897802207166,14.86643536584846,21.311018584343344,7.356779473011103,21.36928166967614
O(C(COC(O)CC)C)C(OCCCC)CC,CCCCOC(CC)OC(C)COC(O)CC,5.9,36.99531200231881,11.726688453312594,20.791640786687214,14.728411042228133,20.61387234198417
COCCO[Si](OCCOC)(OCCOC)C=C,C=C[Si](OCCOC)(OCCOC)OCCOC,44.5,4.2983785965209975,5.130131334579474,2.3872654109680145,6.450617767605997,26.931943217170325
NC(CO)(CO)CO,NC(CO)(CO)CO,12.4,10.91697184104144,4.166289726886445,8.012387276001018,5.657856391558206,1.2051078281504815
NC(N)=O,NC(N)=O,-5.1,3.0856925638405195,3.8973804599790887,5.0909268230127935,4.573943798942427,5.935841200688728
COC1=CC=C(C=O)C=C1OC,COc1ccc(C=O)cc1OC,28.9,53.34380567353776,35.132738215045315,66.35876209191366,50.253443985351865,43.089304104282974
CC1(OC(=O)N(C1=O)C2=CC(Cl)=CC(Cl)=C2)C=C,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,90.1,62.301472398900685,78.81216489960948,52.26511003174783,54.551298677496035,71.3925604712892
COP(=O)(OC)O/C(=C\Cl)/C1=C(Cl)C=C(Cl)C(Cl)=C1,COP(=O)(OC)O/C(=C\Cl)c1cc(Cl)c(Cl)cc1Cl,100.9,88.18183198710489,99.86325215404663,107.40938334693716,93.42972195779058,82.09643700018167
[O-][N+]1=CC=CC=C1[S-].[O-][N+]1=CC=CC=C1[S-].[ZnH2+2],[O-][n+]1ccccc1[S-],21.1,17.576144843401412,39.344376611739385,29.534472555133547,5.065640177915105,27.269345390603828
CCC(C)(NC(=O)C1=CC(Cl)=C(C)C(Cl)=C1)C(=O)CCl,CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,63.2,45.27986042330988,64.51979238997691,75.20621581767941,48.43179083361787,41.907003807065124
