SMILES,cSMILES,TTR binding activity,F_1_M_0,F_1_M_1,F_1_M_2,F_1_M_3,F_1_M_4,F_2_M_0,F_2_M_1,F_2_M_2,F_2_M_3,F_2_M_4,F_3_M_0,F_3_M_1,F_3_M_2,F_3_M_3,F_3_M_4,F_4_M_0,F_4_M_1,F_4_M_2,F_4_M_3,F_4_M_4,emb
CCCCC(CC)COC(=O)C1=CC=C(C=C1)C(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1,4.3,9.86458236688523,22.168903331031704,20.05924870538892,23.802964641066843,12.443392630502723,30.448321696217857,31.0053773403789,15.044484745733088,23.128046516997152,9.099203734242632,16.929710708327672,13.437514323165043,10.009003650675805,15.16356903497779,22.28958500825698,35.173681855729285,33.16751763687487,15.929589193481664,25.13210487218064,14.899980119984145,20.254393267777708
ClCCOCCCl,ClCCOCCCl,7.0,-0.3785597720209637,2.141430932896341,6.1307644703509965,9.14954784349181,1.493943720109982,-0.5035921454307868,2.9560717160642085,6.927280945862712,0.0941805997019429,4.141996233172769,5.310157492302153,2.8487088633796773,2.685326484891398,3.332984266470384,3.3138342625287223,-2.1245255827395724,2.6362318570743213,4.062507455791824,8.202702790157495,0.910005978091732,3.621772533278255
CN(C)C(=S)SSC(=S)N(C)C,CN(C)C(=S)SSC(=S)N(C)C,49.1,63.7085869337696,74.18411781778865,73.58660823743102,80.68640716277454,73.20399896345967,72.0982080420917,42.90923569000211,66.46690054325978,65.8217651711624,68.48495917186136,74.58908114635369,64.37750050659886,60.450675333785306,78.84037982882083,70.12748542609674,84.03854574864818,77.05778924627296,73.04786618892463,80.01257236247416,72.93564836287283,72.10929114341228
ClC1=CC(Cl)=C(C=C1)C2(CN3C=NC=N3)CC(Br)CO2,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,44.4,29.54210814195908,32.87768365921957,28.08120323409547,47.00277175872172,37.44833103363484,17.721482657311,20.5954486792548,21.042179070501337,19.95492470927106,14.695703911160766,28.07059824018677,14.976693149249424,25.53115072871099,39.6616004864302,35.62863273323362,19.63702862136648,8.757311057912283,18.23888013943431,25.047320094640632,26.306436941047007,28.84995182284625
OCC(Br)(CO)[N+]([O-])=O,O=[N+]([O-])C(Br)(CO)CO,-15.7,4.6932104157023815,5.166676135939525,8.009077681109758,8.096522070403644,2.2492115330484523,7.027033082527872,8.10248736129649,6.290336168321964,-2.492757559099644,-4.51736000750023,11.963599868196692,4.169695166879876,9.71890542861066,6.186170410189803,11.335039468611274,9.196914381704318,4.666871742906231,3.1585529363292224,3.9735929720242353,3.63032849356334,6.633287478544238
OC(=O)CCC(O)=O,OC(=O)CCC(O)=O,3.7,4.789138838547999,2.475017686911791,2.720417918263664,2.22459378351892,6.4528854833708,5.659104249335911,13.350126637064072,3.4928943195106896,-1.5941854993693596,3.345680013648469,9.567292825844708,3.8650798648859777,7.1566046435965305,9.142622741869411,10.345115381181486,-0.8151484329935812,4.510858208793863,4.41357586440337,7.590319845520312,2.0134357193706336,5.723278095389662
CCCC(O)=O,CCCC(O)=O,-15.6,11.92356992259015,11.219630073507528,11.26311952810362,9.71129010848766,11.778594827519182,11.51244286148087,15.344362212700226,-2.492532507095973,10.10314557488353,12.061279779584812,12.54972724439272,9.185877983197674,8.989655123940196,12.77048947210853,15.053003744301575,4.02674558799751,12.497896583785488,6.627254567748736,13.733264365938233,14.09654620720078,10.368507787581104
CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC,CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC,1.7,-1.80495328253307,12.038269050102905,17.900872365327626,9.628682760061915,12.509104368633274,14.287907516549131,12.878292127600451,21.63315914025406,8.421998451622265,7.889449672283938,7.648207652958483,-1.3079470528701762,3.560832916528703,-5.962191725076984,2.221446471847095,-9.953932376956123,-22.12805039819127,-2.2657511246987667,-0.2952912961097595,-11.72815307705423,2.9524328740722035
S([O-])(=O)(=O)C1=CC(=C(/N=N/C=2C=3C(C=CC2O)=CC=CC3)C=C1)C.[Na+],Cc1cc(S(=O)(=O)[O-])ccc1/N=N/c1c(O)ccc2ccccc12,110.9,99.7428463512075,106.68711563974009,106.31694917584576,103.52135472882664,107.61040859542707,97.33908646666598,97.73828111402194,97.09931086844816,102.04442615224391,96.7065128915042,105.80176992146772,110.25827008308482,107.0191962311309,108.91905465973451,107.6230988628748,102.23447819382449,99.55975596392466,97.73345845367726,101.50004551224808,101.4549831295883,103.84599934660912
[Na+].[Na+].CC1=CC=C(C=C1)S(=O)(=O)OC2=CC=C(C=C2)N=NC3=C(C)C=C(C=C3)C4=CC=C(N=NC5=C(O)C=CC6=CC(=CC(=C56)S([O-])(=O)=O)S([O-])(=O)=O)C(C)=C4,Cc1ccc(S(=O)(=O)Oc2ccc(N=Nc3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c56)c(C)c4)cc3C)cc2)cc1,110.5,97.3276545389984,101.0749625758385,103.86986758534847,109.66383015085933,100.7840287296326,104.74122864014478,93.94607262164249,102.75843392934904,105.90267875185424,89.71641064128313,93.52410908200542,93.88275835436092,92.52782212401934,92.8675713466866,91.44584470873444,94.97484939706634,88.52511585492556,94.1650625906167,102.30052746590552,89.46049431547283,98.21614767532373
S([O-])(=O)(=O)C1=CC=C(N2N=C(C(/N=N/C3=CC=C(S([O-])(=O)=O)C=C3)C2=O)C([O-])=O)C=C1.[Na+].[Na+].[Na+],O=C([O-])C1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1/N=N/c1ccc(S(=O)(=O)[O-])cc1,97.6,86.74402907532468,91.3193866911936,96.6368030242848,91.36964536821203,91.08463541499852,99.67857129158608,79.16009106167562,90.39712370561456,88.80066105458042,83.25660448640213,96.29339172207985,94.04825876625976,101.35870589726238,91.10733648700958,101.28217165893086,92.98082161266382,110.18209782880557,96.84456521575056,86.69989848842889,100.88616815185942,92.26436917526468
NC1=CC=C(C=C1)C2=CC=C(N)C=C2,Nc1ccc(-c2ccc(N)cc2)cc1,80.1,94.56274664811778,89.9019646509435,92.73685703598254,88.07623312638997,106.2866754039484,85.54304195730333,75.37052693033928,90.5774769190172,86.59371022020622,88.8722838547484,80.58332399338863,80.22038164710162,85.41109830974,89.89415939965448,84.83952309477145,96.5103626661861,101.87999149896574,97.1251900325242,98.8605602610107,100.2663218043183,92.89583394816547
NC1=CC=C(C=C1)N=NC2=CC=CC=C2,Nc1ccc(N=Nc2ccccc2)cc1,109.6,95.60544403253424,96.10305982653836,93.99604218958493,92.1074049814762,98.86959689777494,98.01367984766682,72.8935093636379,93.78357641914644,90.81409746126046,87.9590487913944,90.19787574336856,93.76555612048212,88.8390498740308,92.55394015092033,92.84554467624946,98.07901769536755,96.453457743609,96.53666351582667,93.9268583591367,89.53692858409677,95.07064287756046
OC1=CC=C2C=CC=CC2=C1N=NC3=CC=CC=C3,Oc1ccc2ccccc2c1N=Nc1ccccc1,100.3,114.2415063845933,114.79378095997345,112.02695406150374,111.0958621184524,118.40538837320288,112.83532782229224,95.48262816046892,104.98175729699024,111.4287657831241,110.0848634152855,108.50942349000653,112.6962931747835,107.3973024687919,112.11914441847998,112.12263500770314,104.83719517827092,103.6649008504764,103.11620517682688,107.09420976944564,103.86441511363309,111.2412083680346
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,74.7,80.06109612464464,80.2403015724774,83.0229811423352,88.81689101198546,62.83647483266101,87.80448134410457,55.609656139283445,73.35933887973437,60.56638324088394,80.05983598857887,63.88811858196247,58.60203121615826,59.81468866177598,68.90229299392824,62.81448832319301,86.49096658638555,70.85172572326636,87.63797947731626,65.92045956723982,68.60142841160152,76.3747587793596
CNC(=O)OC1=C2C=CC=CC2=CC=C1,CNC(=O)Oc1cccc2ccccc12,79.6,24.729559870682905,27.1973278799451,29.077240629638244,26.475333111634747,31.295533260997832,28.932771732387813,36.80019404621856,28.81796491505408,28.240187174862804,23.36249011389724,29.178873474028613,20.59329239325029,36.86762006390789,25.965233563650507,32.03546360001497,35.9572583667584,25.43641693775228,31.25115934572687,25.33461555821201,32.561340638636665,28.777111399676123
CNC(=O)OC1=CC=CC2=C1OC(C)(C)C2,CNC(=O)Oc1cccc2c1OC(C)(C)C2,-5.8,16.88778785889052,15.82784355844171,13.50327984376925,14.563731341876045,13.87046679588052,19.35347539342453,22.40309883215592,19.181840781202546,13.928194348106231,14.803125127643296,22.32588757469413,15.318654686317544,23.35694229229813,19.496486551510444,28.656157737859687,24.16429390258872,21.0917631882626,12.131012094390575,12.689940937148164,26.061538204172336,18.819272027315343
CCOC(=O)C(Cl)CC1=C(Cl)C=C(F)C(=C1)N2N=C(C)N(C(F)F)C2=O,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,33.1,41.9459364561482,50.2651236331444,39.94407450679224,35.72433819946996,41.58358335433539,40.81836271298507,48.43539264428034,27.537697083233947,39.02714434870497,29.958476534575915,52.4745002634884,24.849299643780707,29.34595912211358,43.68004595231774,42.04279639639259,22.39506724061509,37.39562322497485,17.462649365047135,26.116026901572184,35.912235025439,39.928889802780816
CC1=C2C(=O)C3=C(C(O)=C(O)C([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=C3O)C(=O)C2=CC(O)=C1C(O)=O,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O,96.2,66.19222627753717,95.26988996639088,84.01629811407605,100.52442696385717,88.35296982949401,55.36397617191166,61.27366542541786,73.574990634328,70.52694472358388,67.06792139471472,83.32808919081643,90.2289226927404,92.47982213703848,96.68107515429284,88.70350012091869,78.91012733055834,89.25259917791311,80.14886134383778,86.22414939032873,70.15218515517898,83.36377519702721
CCOC(=O)C(O)(C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,35.0,66.45279632975058,79.78809204499761,70.39387582854928,70.49577644892615,68.07262536611015,69.84606936213443,70.53689461889999,76.40393976365309,74.43828146455986,70.23527083494282,78.67364280114194,87.44839649642455,83.74042600570861,95.0794560016398,92.139143259955,69.14718297094193,76.12980695076564,50.47198336910395,70.43914334494869,63.37461280195682,78.02844451091633
COCCl,COCCl,10.8,6.514713097445181,10.371094978682212,11.313799772006629,10.652908049687827,5.947832986043771,6.46431867885147,3.450649461667944,9.657771987543727,0.4943749973049876,5.1352675792935045,7.051961514661379,7.906489329660971,4.319801466381811,8.986140416324158,10.545113865214276,7.618928472170417,14.858635340514518,11.27120899297874,19.20172201398034,19.52542027401738,9.103356584297863
CC(CCC=C(C)C)CC=O,CC(C)=CCCC(C)CC=O,30.6,33.97981483846101,30.24064666533329,30.42756876324826,25.994682091242822,38.54704741132831,46.80072471067126,24.80503775205604,38.212565510726606,37.25203003430317,38.84064697215647,30.76501519620028,29.59799194248064,29.60483827718499,40.27534976039647,47.21977886761635,33.2960064837737,52.21362840857598,32.66357852205209,45.82231128535022,50.04545021848807,38.613005844306734
CS(O)(=O)=O.CC1=NC=CN1C2=CC=C(SC3=CC=CC(=C3)C4(CCOCC4)C(N)=O)C=C2,Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,1.5,38.37999741645791,45.345786377050686,48.15155414419344,45.86390991791749,45.87761852647864,35.9103662847126,33.24841115201461,31.123591315210508,41.62107643131292,26.014009541905818,40.714711816907936,35.80283988495982,42.26132095798776,28.79996036649693,30.81956442313692,45.45104413437648,29.71621542948774,29.3209825890453,26.426781872789327,45.87794383979932,38.12560029732503
CC1(C)CON(CC2=C(Cl)C=CC=C2)C1=O,CC1(C)CON(Cc2ccccc2Cl)C1=O,44.0,22.22417470178686,32.17780962512904,40.04934766224557,29.438232524641275,36.59005928073882,29.522000075246588,24.70900330137458,43.37028379775378,25.23908300055725,24.784951860728487,25.730664652305133,21.14318298044428,26.99224735415759,7.625336838770771,26.814763389872333,8.356002951112984,8.943026376205594,14.792364834171275,4.9157602878720965,14.783114205462958,27.551211622082143
CN/C(/NCC1=CN=C(Cl)S1)=N\[N+]([O-])=O,CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1,11.2,29.1784024101367,22.518891671649502,33.758204592495545,20.930278345694965,20.63998343679848,52.67721230175141,41.967603702777566,31.38229400333312,34.9689699664282,31.26340379050972,20.64697335804347,22.093513437100256,28.89200602031795,12.149916645726623,7.93975297859604,38.76759855498395,27.90234065685509,30.017893289064947,20.29165863422889,39.80881592035648,28.32878008718022
CNCC1=CC=C(NC(=O)C2=CNC3=C2C(=O)CCC3)C=C1,CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1,2.2,18.579399635650457,26.118868669319,36.81690151206909,20.51876539220106,30.203183201959448,33.05084470627359,20.71828595798872,28.84909025635011,26.18222725880285,19.220218639713003,37.87992190883471,18.215552128248657,29.42475939308464,21.59029632527907,24.2750757907584,7.485075236654268,19.959278013882496,10.197242449911744,23.820230161131565,9.76069953341336,24.29256786479676
O=C1CCCC1,O=C1CCCC1,14.7,5.994921128784604,4.897839420599226,10.368475555279725,7.121767215548495,14.428274436620494,13.78891312537338,8.558732691582811,18.95412494083525,10.315055839916155,16.67235080712548,14.710393203207037,7.579161079323633,12.175903117757368,8.625504665428338,10.843068105612709,8.775771105025179,1.3315266543946152,2.9757483668580846,12.335504128446583,9.363184943521643,10.67710265145698
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C2=CC=CC(OC3=CC=CC=C3)=C2,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,66.3,28.875031243005893,45.59122942378927,43.7071147281309,45.381361846545055,39.20951753934574,47.51806228364801,45.93371998138845,44.23654493574081,49.41637593460455,42.90474912142174,50.67971251714816,47.75567804621717,48.25564575274393,50.442155117667625,44.17034903511833,36.09624174284955,33.04872351393125,29.63334150866333,36.53840064771441,35.17805557033428,41.32738538573017
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,9.8,0.9577325995601952,-0.5087185476283906,10.295584006146536,2.813865244340789,7.375021325786129,10.1131062900075,10.64157816574088,13.007303188704288,2.357303548607561,5.792882517786715,11.345680065030884,0.1135208605038897,3.380703603061441,-5.12449854830318,2.241648914750513,-1.926572973198354,6.536691671831484,-6.915479330379306,0.2187313293495947,-0.5353738498550413,4.1262060298964585
CN(C)NC(=O)CCC(O)=O,CN(C)NC(=O)CCC(=O)O,18.8,13.39211133891467,12.614419241642889,11.41570258804435,12.343487865844942,12.50790553780531,12.58877570864843,13.185860314000704,7.672607738824738,6.733563105780604,5.889760913481936,14.311878420012604,1.7361800220674013,5.212920902560377,8.157215371650508,14.483489555633136,8.41892024010967,10.114565904752624,9.577357061030227,20.33592066941075,18.010746404810742,11.140206784630282
CN1CSC(=S)N(C)C1,CN1CSC(=S)N(C)C1,26.7,23.7064851073461,28.86899097998808,26.528829290586955,26.00592277700062,28.1095525092516,31.60879586125754,18.09975179624881,35.60510325837879,24.3227026190558,28.250087299062702,28.019233737400043,24.75493643166265,25.96714110926869,34.77294285021375,18.751903526715864,20.65229434019856,31.695309901192296,12.407678553041652,28.236460785812064,20.86718004665088,25.16384501097292
CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)C2=CC=CC(OC3=CC=CC=C3)=C2,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Br)Br,41.9,32.923672324786224,55.03674972628162,49.55165790943335,60.00778079822149,56.97704424737477,49.20680707599471,39.34659552434467,50.46728277427093,49.95665330270352,39.50326661277938,47.24289689533101,50.99762472764952,53.97439790161575,59.71714730325152,52.289443123840826,40.27094447082919,49.81245637922719,43.595775373918094,44.05848696885262,48.91654166468008,49.89456160447923
CCOC(=O)NC1=CC(OC(=O)NC2=CC=CC=C2)=CC=C1,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,34.8,64.90078686594434,64.97659644835657,60.06618537701969,69.86323509959391,62.96135084824631,51.49708070977578,57.31264412670857,51.53808020773284,57.45894632276745,58.50108208518504,69.80627009206228,58.84922062472005,62.81883840423494,70.13962136287452,69.63153233569285,67.76078593246619,71.33631985392748,48.86439382098092,66.58547240768176,77.31769395611798,63.4113715433743
CCOP(=O)(OCC)OC1=NC(=NC(C)=C1)C(C)C,CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,16.6,32.6367960598442,38.66039154163464,43.32209818648735,42.88764812462121,33.71737353428216,42.91100554007424,45.25447137805207,37.62413648117413,44.781178087992544,38.59167075031748,45.886915900061766,39.08979176156701,40.827825105305706,40.567528741992255,40.141128540178165,27.429627022970017,23.999196749946343,23.74786595224295,22.882637188999027,22.316030215965363,41.77981655059291
O1C2=CC=CC=C2C3=C1C=CC=C3,c1ccc2c(c1)oc1ccccc12,42.4,28.344253285246943,24.39367865107181,28.22504536816418,40.52261460656075,46.51406705430605,33.71724803370819,69.05309646324157,37.02241098973176,35.782637370841215,28.463605387544632,40.76314867568698,37.06148946135167,41.94069213941636,52.15627451387969,55.80952694890888,41.41716681697962,36.493811641306806,38.54035816214215,51.319995985718975,54.44384328853851,45.14060272798008
ClN1C(=O)NC(=O)N(Cl)C1=O,O=c1[nH]c(=O)n(Cl)c(=O)n1Cl,20.8,14.188282117959597,15.17599356753234,19.18192630106649,12.675322482496444,13.874967900637523,6.658657575905245,23.055481311563803,10.99762341931628,6.485529830197365,10.532044922762374,20.251764987253893,15.858338808163651,21.469517991511463,16.092291604200163,15.202371143949112,10.46615703353268,6.561986122475425,4.663956656157353,9.850900212450355,8.613061981036466,13.004635426566807
CCCCCCC1(C)CCC(=O)O1,CCCCCCC1(C)CCC(=O)O1,19.6,19.22283804981637,21.1361918121932,27.49506937263836,25.93259978050902,26.508891592174287,20.038914549833024,22.80439144025765,29.235329265764044,16.350429063606544,16.516339997465966,25.01286510279672,24.01791561932453,23.01418923342752,20.73089659491901,29.371728528608465,22.24176924862296,14.045764268174327,14.40700511491999,22.239762957519748,22.18669710008066,22.69830359942928
CC(C)CC(=O)CC(C)C,CC(C)CC(=O)CC(C)C,9.6,14.522178460155892,11.873041179286275,18.512653741256223,14.221440988223147,18.64683716321467,18.24695528230316,12.790506698438133,19.626076124754555,13.678700398460713,14.546321315801649,17.03831144627527,13.964556021983029,15.189831772235998,16.319495635394404,16.276628480933287,9.951368764009082,13.847499327910016,20.53747592708433,13.968056818061108,12.84966122963393,15.411893613487823
CC(C)COC(=O)C1=C(C=CC=C1)C(=O)OCC(C)C,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,51.4,22.140120412856305,28.64745977781347,29.96795217386712,30.467733987306737,34.9377794747421,40.95212096479132,27.099096695619984,33.12113667007371,31.63302357503725,31.67325053871248,36.98541018361298,38.8588774719236,28.20657664291769,41.05840737735006,47.31490235725522,34.92938554842642,34.19508246241047,22.73423237833537,28.180736863781643,37.89536783578982,35.10816285125287
COCC(C)N(C(=O)CCl)C1=C(C)SC=C1C,COCC(C)N(C(=O)CCl)c1c(C)csc1C,1.1,30.141384131476208,37.48551537362223,36.5738091947356,39.09794736578312,34.745016918947314,30.4355489130288,34.34716805099016,30.08676050459097,37.53733484304228,26.4062622005332,36.42847592940931,35.3563569072115,39.768942682786026,42.14301887057939,45.44044004820225,39.036136552342406,34.33065026345861,25.312398866568568,37.50718792193642,44.88008025620381,37.4947159226706
CC1=C(C)S(=O)(=O)CCS1(=O)=O,CC1=C(C)S(=O)(=O)CCS1(=O)=O,30.1,28.31984302566841,26.12384842814285,23.257215569753928,24.19458600502608,24.791354549844428,17.164634753461034,30.337245548637263,37.419138720893656,25.99538107869819,22.034117416292645,21.5654280696452,18.762853277080488,24.75105885186292,18.746921982296875,15.810939588423466,17.49774753005487,26.835871135624046,17.519421980859608,39.40408844282831,28.03470598350984,24.666342392307683
COC(=O)CCCCC(=O)OC,COC(=O)CCCCC(=O)OC,79.9,7.782904851883295,6.405489948109967,10.036643134289076,11.531813525488207,13.726697118620088,11.296100803145205,19.84650590650304,12.782822470889748,7.2687540822004735,10.743669544867265,12.08086349434826,8.150538961986854,7.3980779930472735,8.188290824577585,10.003028866986655,8.274324129097089,7.760334038088061,11.601286174242317,14.462541421620216,10.78184748086372,11.17965973630672
COC(=O)C1CCC(CC1)C(=O)OC,COC(=O)C1CCC(C(=O)OC)CC1,17.1,9.532161508784888,9.207978770220294,13.028995142032414,15.200855035417003,13.256002322384573,12.436605930782324,15.620886206363457,17.05942510570688,7.29223739319881,11.120378467510402,13.374626710037646,10.380929002017652,9.390853626487113,11.761680683058696,6.212661175889728,12.933259584218847,22.616470681948645,14.6831033051721,16.462987168589642,11.361012751721804,14.11835717012362
CN(C)CCO,CN(C)CCO,16.8,10.049889556239812,10.82747845745131,10.249332410192244,9.869456733987938,10.844486046450214,10.012681161292909,4.50159903957541,12.92438883704448,6.638894114852185,3.927487050290068,8.34849176778772,5.333444896912226,-0.034210873590581,3.923617396971444,6.4926209026232655,6.548185008648687,14.2490048103746,3.784016898959344,8.558944176370296,13.47489962007515,7.695436837278589
CC(=O)OC(C)(C)CC1=CC=CC=C1,CC(=O)OC(C)(C)Cc1ccccc1,40.0,11.724752831981984,10.729567352851753,17.850394122223467,15.55111783364194,12.319447575120822,19.245024131232903,18.586950432886056,23.933192781723136,18.40253113568635,18.9057387600462,25.04761751434644,11.357158227457557,18.687590735827754,10.909102072719527,16.922479575627925,15.34054646350572,15.734653611967008,16.106984368345877,12.703781092315287,14.669584156581491,17.431922987733834
Cl.CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,CN(C)CCOC(c1ccccc1)c1ccccc1,-41.6,-6.825463571887134,7.117782091092906,-2.460006742632906,2.551470597955152,-0.580955789826163,-5.417555038410825,5.050678321375614,11.158420911976927,-2.67094681092852,-9.389610377184669,28.17499360744968,-1.7143858244141796,10.931466400656891,8.014149450286496,6.743029020343101,-5.905996067851177,-1.5191071794347195,-8.666006274789325,-5.611832581816749,-11.770395807352749,2.3863939642583545
O=P(OC1=CC=CC=C1)OC2=CC=CC=C2,O=[PH](Oc1ccccc1)Oc1ccccc1,26.6,53.35609759068977,54.01014214462579,54.45481506621367,56.84560540148767,63.22864181834323,58.056208372968776,56.77878182269498,49.359826208778514,54.63212112172702,51.24439275284741,54.02075893417178,44.37552091442251,55.88913847491296,46.43077908161852,43.47069583552085,72.10807171898695,69.54472575735724,49.466571250792825,64.13140532675808,72.57614268681102,58.04461563689941
C(C1=CC=CC=C1)C2=CC=CC=C2,c1ccc(Cc2ccccc2)cc1,57.6,21.539067035875373,27.2720934256198,21.977200181600463,28.540087570580774,31.87644803659767,26.099233922545608,58.397151338720974,24.97870432419577,32.224396403815604,18.97344911768884,35.666067219699954,25.0026016303384,22.65260190230378,33.54922054371996,25.743861798369345,28.18466702538058,42.54081369444668,24.56131939124392,33.22386730483315,35.156339366984966,31.434105194224525
CCOP(=S)(OCC)SCCSCC,CCOP(=S)(OCC)SCCSCC,77.6,55.86973295525627,68.34829278237682,66.89485751274897,70.43844993960877,57.907092153688566,66.85324125886768,61.32274623787208,65.78237890655856,50.70706486437346,56.41746407674514,61.93084083767026,64.39196496457953,61.16719331959967,58.12254331405296,68.90081957938177,36.97444605824328,61.35088106441002,40.31453182284749,61.67527339272061,65.4615307799563,61.45308879076279
OCCN(CCO)CCO.CCCCCCCCCCCCOS(O)(=O)=O,CCCCCCCCCCCCOS(O)(=O)=O,101.6,76.73115906446512,63.57030640865186,78.25633316127617,56.29849831393464,58.90469066410073,50.58636882561676,38.42223959196796,67.2958363195468,72.12628760747268,54.32186637703296,66.08311816932297,60.067293745828486,61.52360615916143,44.59837075348512,74.22602259326467,69.92127731642461,60.41008887132912,62.87381000814512,48.9866631654598,29.85826192407673,59.264875016997145
ClC1=C(Cl)C2(Cl)C3COS(=O)(=O)OCC3C1(Cl)C2(Cl)Cl,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,43.2,49.35201140793643,48.28683649441085,40.48597376124989,42.217647222936016,11.006578513562944,45.25290926829101,44.21577252760399,44.47237130408652,23.725425421123457,38.84404493281765,32.08670257752969,36.30464168563556,40.69789877903258,4.946908184651306,36.59644765435974,44.97568409407809,28.719763298795385,24.58107322499796,21.955342454875183,10.312865548430612,33.945786462483014
OC1=CC(C[C@H]2COC(=O)[C@@H]2CC3=CC(O)=CC=C3)=CC=C1,O=C1OC[C@H](Cc2cccc(O)c2)[C@H]1Cc1cccc(O)c1,81.5,73.14689421588885,73.86237665409712,73.35386159959847,75.62228007049467,75.76181651362266,69.71360461835889,63.39932487931257,84.59686707087369,73.97394940987243,72.97251127277238,70.5166049989763,54.67527620594215,65.32544104977919,68.16189341400664,65.02506400718754,55.546484611637936,69.77618451280377,48.01372693546043,49.40940388364977,61.47754418640494,66.81891349002245
CCN(CC(C)=C)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],73.3,49.07889150717919,48.69755352084407,58.77452310584988,62.95071067573292,56.341630973641465,77.65331596202714,58.48149174105788,71.87938175586936,74.12848223377708,75.24119993084568,52.40138754807317,29.85269751929432,38.34541483940243,29.075153421766167,42.08615468903586,50.57765960167761,16.4899994382106,35.813479412689745,44.14402491891759,35.43077179338057,53.58824390739824
NCCO,NCCO,14.5,7.7363875809652995,8.983531730427487,7.32838768484271,9.96354958435704,8.563271264078992,8.618566229096999,3.1384071182683897,14.38527496756002,5.588057062946547,8.089618281817394,8.53364428471621,5.096571582756837,3.595072264084564,4.547654501602473,4.526222020662495,3.31819297717086,12.1316974868107,6.24278412347293,7.635030856116622,11.547179214392916,7.143744112025569
OP(O)(=O)CCCl,O=P(O)(O)CCCl,10.9,-2.9450018780305527,3.7180779071798185,-7.661026702368844,-2.058407197908693,-3.788249821512032,3.2236715321972937,3.23202875179512,-4.483030921094262,-5.6576768704804365,-1.4688791404797854,11.306257455588357,5.858949596329815,0.5831629768638109,-4.816524211956342,9.915163369166866,-3.0032724100924284,-14.046015766185135,-8.691296387506554,1.1594714673099773,0.8761571359763778,-1.055053860390145
CCOC(=O)C1=C(C)C=CC=C1,CCOC(=O)c1ccccc1C,27.2,30.970621563028686,33.44833481814301,34.67841593816965,32.29215360449816,39.55437763957424,31.66673809635628,36.95247472711532,35.41284609235896,31.109776584523686,33.23958976265922,40.16207837918802,43.69687428687266,38.56402669313544,38.077272028886384,46.90767480463519,28.548798015796542,24.90522805182119,24.583625010384907,26.45584923518898,21.70132648053852,34.9111796774557
CCOC(=O)C1=CC=CC=C1,CCOC(=O)c1ccccc1,10.6,20.299546220908947,27.32301629004752,25.113393225582087,27.984232970173167,27.56450495158252,23.989677588701948,27.75638487591556,21.971786667122345,25.386248617284064,26.98795130126903,27.64494587984717,24.147086057521577,23.329061430136218,19.200089043742945,27.72226396594709,15.0395030257098,7.586960121283688,18.595524952831106,18.29345559536835,7.383186014098129,23.646200164589896
