SMILES,cSMILES,TTR binding activity,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9
[Na+].N1(C(=NC2=C1N=CC=C2)CCCC)CC3=CC=C(C=C3)C=4C(=CC=CC4)C=5[N-]N=NN5,CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,85.2,48.177254483172355,17.716266722533526,58.82623803260188,20.110972720945313,29.77628778581065,51.149335626291375,45.450373665867026,59.05084524868402,56.18713949930351,19.902726530447293
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@@H]9[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]9[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]9CO)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,6.1,75.12134209157249,-22.310141760190692,58.14818490224599,52.732799058901136,25.15615421277786,-1.6284646654361783,23.301621171603887,58.04598409710883,75.64059515377465,16.358550208163322
CCCCCCC1CCC(=O)O1,CCCCCCC1CCC(=O)O1,24.7,17.951372680654544,14.181119105615739,12.041598215665335,20.060144541496612,31.361383411181187,24.309036939577915,19.80214352162666,18.105345305568324,17.33026404662441,15.982825566493176
CC(C)C1=CCC(C)=CC1,CC1=CCC(C(C)C)=CC1,3.6,10.346799880871998,12.622800284763613,16.80354833258533,13.581784745011856,18.444688674904,15.520343395141891,11.859686419777862,17.719648183007987,13.744974181020494,17.276435519925453
CC1=CC(OCCCC(C)(C)C(O)=O)=C(C)C=C1,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,101.6,47.666873497310235,36.87146659418066,62.052430368812296,50.16256465431391,63.833670439844646,66.91823718969759,58.13051136733061,68.23452231203729,27.20342147935911,60.77445882181432
[Cl-].CN(C)C1=CC=C(C=C1)C(C2=CC=C(C=C2)N(C)C)=C3C=CC(C=C3)=[N+](C)C,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,89.4,61.7761987496322,53.60512767299606,44.28886303474138,25.255228981523487,88.65871944146075,40.97037856599588,73.48910276217413,77.15109426809293,44.73311630115493,81.9648907165828
OC(CO)CO,OC(CO)CO,-8.5,3.571676645203982,3.5815807961947126,2.0359817338319077,5.7697353545412815,5.742348211608316,3.7143991078263316,5.252837614236671,6.7045208165418195,-3.4207364271494294,5.804227716116104
OCC(O)=O,OCC(O)=O,7.8,4.620524306491311,6.945234979580208,5.151801687052763,6.06011394811595,7.911953151843367,5.972569499144687,5.464874357109676,9.955122600477539,12.331670652258397,9.954941115967067
ClC1C=CC2C1C3(Cl)C(Cl)=C(Cl)C2(Cl)C3(Cl)Cl,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,38.2,35.37066700725562,15.752205130842832,3.5190182882581618,16.480158629733502,26.96811382058636,16.53678105676559,21.0683363556348,46.78604595113649,36.92911475636262,27.022526658866937
C[Si](C)(C)O[Si](C)(C)C,C[Si](C)(C)O[Si](C)(C)C,7.0,8.18473867363554,3.436907997834398,6.163152328257251,6.028698108231813,5.278849949725654,6.4680022601752905,9.17131235605836,10.767503915928952,-0.1299582138083144,5.019154672747086
C1CCCNCC1,C1CCCNCC1,0.6,9.597862630488024,3.444880238359852,5.95294586310314,6.166944733285762,8.949486996547682,6.933610625895595,8.70119779708471,17.45249427931771,8.96041218232396,5.866749578808344
CC(C)C1(C)N=C(NC1=O)C2=NC=CC=C2C(O)=O,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,12.3,11.384221287368918,-0.4631369006312416,9.592185963655778,1.7654556114227695,2.478320303070407,3.9191572751643156,3.639891208186634,5.401544730054148,7.495029145818663,7.474104335704348
[O-][N+](=O)/N=C/1\NCCN1CC2=CN=C(Cl)C=C2,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,13.3,4.375399674847423,35.88446468683371,32.37233162095335,15.46885846224722,23.29800895663281,6.7616285508172265,27.802129012424075,7.163645483349863,28.667989045604568,16.79333123223683
CC(C)CCO,CC(C)CCO,1.0,6.186271898085404,5.995384547191043,11.84828243974851,4.76333725566184,4.848828054120875,9.018546137937838,8.30611686517836,7.16851763600546,2.692537492996644,7.831692777970268
CCCC(=O)OCCC(C)C,CCCC(=O)OCCC(C)C,6.8,6.823921596794318,9.927782033349317,9.050277244973302,12.001660392142625,8.342092455982852,10.029884967302124,10.009555239260296,6.515740359785319,8.001534026381599,7.930049331060658
CC(C)C(=O)C1=CC=CC=C1,CC(C)C(=O)c1ccccc1,19.3,21.101484530824465,26.017878218835037,14.560481591859547,16.42480540018296,29.028336121696295,23.42223617522164,23.27888696090459,17.15908643632262,16.137116611772907,27.13649445118648
ClC12C(=O)C3(Cl)C4(Cl)C1(Cl)C5(Cl)C2(Cl)C3(Cl)C4(Cl)C5(Cl)Cl,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,64.7,-0.734172895559488,42.30874661930979,22.71821249942598,16.120962213402052,20.14833488117481,15.598623760316926,12.54257641852102,12.97246944325438,65.95137153947522,92.65326576047966
CC(O)C(O)=O,CC(O)C(O)=O,13.1,7.6760564454792135,5.033196403124148,4.805723437223842,5.505692381693526,12.470076073581989,3.96543981355901,4.75689809419511,-5.627690856110224,6.31988766728297,9.582987187915732
[Cl-].[Cl-].[Hg+2],[Hg+2],94.3,,,,,,,,,,
COC1=CC2=C(C=C1)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(O)C#C)[C@@H]3CC2,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,26.3,34.334139666253115,35.4637818376568,24.303243820226065,23.859121997642976,42.52141454465899,21.453654106161228,25.22922532679485,49.525291425485804,25.90535955886854,45.966181703919055
COC(N)=O,COC(N)=O,16.6,7.940141326890546,3.4600931049592276,4.94518941871304,7.037006846827564,17.18688213559316,5.671981636038319,5.272618028233891,13.836318633327942,8.658681690002737,10.131049539391112
CN=C=S,CN=C=S,8.6,14.593425010061,8.482544287995648,15.527823773841716,12.373383307855445,10.24400690854213,32.90781541166119,11.17595920559061,12.911062479685338,17.541180540097493,9.480950769633788
COS(C)(=O)=O,COS(C)(=O)=O,12.4,10.76091115421656,5.91072030030578,7.380312422720446,5.011012015382986,10.21763299606687,6.515210775055625,8.35550934043422,5.59998957886147,5.823348342295203,7.982913098534749
CCC1=C(N(C(C)COC)C(=O)CCl)C(C)=CC=C1,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,21.9,20.501333179015923,28.61690721246761,21.796172837944916,28.624159434071345,22.536608243747725,34.11752107387864,22.298276979964857,17.658369047609305,25.421284958334617,40.260176117513495
C12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](C3=CC=C(C=C3)N(C)C)C4=C5CCC(=O)C=C5CCC24,CC#C[C@]1(O)CCC2C3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,0.2,43.6634990900354,38.11117706411078,26.581133160866838,36.13917030077681,40.53216125691185,25.415209757900193,28.75511604408759,39.01683356783776,36.236296028110715,46.934154731720476
F[C@@H](CO[C@H]1CC[C@@H](CC1)NC2=C3C=NN=C3N=CN2)C4=CC=CC=C4F,Fc1ccccc1[C@@H](F)CO[C@H]1CC[C@H](Nc2[nH]cnc3nncc2-3)CC1,23.8,7.852000060056656,17.676970695938298,38.20724862727894,33.549256367734614,29.059657972730946,8.772392398414684,22.047336030458112,24.055168219686085,13.804980517209323,15.847392880793883
CCCCOC(=O)C1=C(C=CC=C1)C(O)=O,CCCCOC(=O)c1ccccc1C(=O)O,28.5,70.03727538267287,59.656629825210466,51.17427827248041,54.604105800830425,61.84018421870181,65.81204928970865,72.57297649256655,90.27986847181212,78.05174771266354,75.24597620658776
CC(C)=CCCC(=C)C=C,C=CC(=C)CCC=C(C)C,68.2,15.117979393989094,16.747290645722963,32.18871836931567,20.429347075202713,12.52253838857598,18.290850741903483,11.684182793316689,27.91469606476779,9.741024754617325,17.72368530260028
C(NC1=C2N=CN=C2N=CN1)C3=CC=CC=C3,c1ccc(CNc2[nH]cnc3ncnc2-3)cc1,73.0,13.869340736550278,14.922319694949671,7.822196621695625,34.75296413389216,14.112674064882047,2.6207306678194136,25.64518420319791,34.18931095895074,5.846286387453734,5.320521296686404
CCCCCCCCN(C)CCCCCCCC,CCCCCCCCN(C)CCCCCCCC,-30.8,18.447929364312806,10.02258150561536,16.74828340520795,2.9543001565953846,25.61912266836346,12.276656197071112,16.542449146767737,12.239203368899584,3.6085840020619293,27.051606531150014
CNC(=S)NN,CNC(=S)NN,11.6,20.579292328640832,12.961665588010554,21.050269200426634,22.29221147604875,12.007886596344948,22.569910753497503,31.51106037339093,31.344111635267556,37.527981132580315,29.420133097301054
CN1C(=O)C2=C(C=CC=C2)C1=O,CN1C(=O)c2ccccc2C1=O,10.3,6.615646885759078,6.17839439615842,7.8801305076243855,10.39212149414585,7.180907158831758,8.739169659039652,7.25506454431297,18.64314893056752,17.86035264629849,5.8964203546828236
CC(C)N(C(C)C)C1=CC=CC=C1,CC(C)N(c1ccccc1)C(C)C,4.6,34.422988225734606,12.244941736236559,19.69784403804894,8.385937504119177,22.063035892868974,49.06855068705054,40.028417333979206,11.39830335251795,21.324865556924642,35.6436898583809
CN(C)C(=O)CC(C)=O,CC(=O)CC(=O)N(C)C,0.6,5.3832640291512055,5.174175110310009,3.514241303199078,5.2903012230377,12.464566758610221,5.454065950330217,7.338302388313747,5.3115814150592096,5.443863502212814,8.37467084225231
CCCCCCCCCCCCN(C)C,CCCCCCCCCCCCN(C)C,29.1,24.664501345617346,12.139112338873721,19.990575578360904,17.71030826859603,10.388935553718639,21.706040887073833,13.879128110165858,14.535941962481257,30.04462347435939,20.794849560451414
CCCCCCCCN(C)C,CCCCCCCCN(C)C,-16.0,28.871488531671627,7.544936235517783,13.294688555346523,12.282894572151678,13.756723563353743,14.173430870438406,9.208944390761339,12.764485225495758,26.73243871955721,20.80175249450024
CNC(=S)NC,CNC(=S)NC,0.7,14.715299020342506,12.525643258460494,15.99675004336036,14.502086526032832,15.098526185528758,12.663048818385327,25.253698598419433,7.579057695611514,18.627575749237426,17.368421279508404
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,14.8,9.659095339306806,32.54009078272244,19.601415422487577,48.542968129052845,38.4910120572236,28.93802284153562,17.668591933689008,28.22908225508712,26.761023735212255,26.610781219331578
CC[N+]([O-])=O,CC[N+](=O)[O-],4.4,5.75156378741326,17.66240851243084,3.9505018057497887,3.953240113576239,5.5726977849166595,2.966201286926242,6.390884780970127,6.1723392145716645,4.259691562525539,8.002620507747917
CCCCCCCCC=O,CCCCCCCCC=O,81.1,59.355146783901525,31.524893797417484,24.348887750371937,37.21797289187862,53.29120424648569,49.78292245291797,49.28328937416397,92.39938965549553,88.26161261294108,48.42682536624003
FC(OC(F)(F)F)C(F)(F)OC1=C(Cl)C=C(NC(=O)NC(=O)C2=C(F)C=CC=C2F)C=C1,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,60.0,20.095992915104745,36.583474318673936,37.18643507447578,31.452444352750952,33.66798145099165,30.468508466236013,25.634380184652308,32.44308782427265,29.859575446450016,33.23870434790856
CCOC1=C(O)C=CC=C1,CCOc1ccccc1O,26.2,42.00855962261881,54.602428003658694,48.992993565117246,56.792597220509926,19.349616396397934,65.46240707253062,53.1756669654029,58.24947420159123,29.70544781081002,57.85577456996885
[Na+].CCCCCCCCCCCCCCCCCCOS([O-])(=O)=O,CCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-],37.0,87.50634720110841,76.53936835804585,70.17646879788674,65.22213801169825,80.33498239000912,60.18538379731411,47.978969993531955,59.054643225908606,115.6868421493878,79.17195805691483
CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,21.0,37.02226774809064,11.158088700324438,18.85128468527173,19.630406843323954,60.72862762733913,14.525128277457467,27.49433067208293,53.60517009995129,22.30237712432098,47.78086314721969
CCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1,CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,105.7,76.14379597176747,86.8824904869751,84.63943117827887,94.03777553405686,82.27705887864656,86.39768404032522,87.14995541561018,79.743566514294,79.46228278293036,98.85716681742946
CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(O)=O,CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)O,91.8,33.81844810618892,10.948823773660095,27.389936205866192,67.90469222985558,52.92693870340519,33.7131843686922,33.788977195982866,98.28459216358782,88.13222227432543,47.386877149010665
CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)S(N)(=O)=O)[N+]([O-])=O,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],103.0,72.91123632538103,67.28089291515074,71.8239490972432,101.05941584853913,56.03756647347103,81.79050540951953,78.38572401976374,41.30572470606443,84.26729942274629,89.35643299872302
BrC1=CC=C(OC2=CC=CC=C2)C=C1,Brc1ccc(Oc2ccccc2)cc1,87.6,60.63054457101736,66.35186935971525,67.6038862002911,81.75860793275436,65.50242633518363,75.19297851453966,66.89139182371656,68.41717959649911,74.14700230391516,81.82674340744549
CC(C)C1=CC=C(C)C=C1,Cc1ccc(C(C)C)cc1,11.1,13.311107028469035,13.551445902151709,10.385518222749102,13.040220053712,14.336471139842072,12.586016870067533,12.608431444347898,19.632875479802028,10.755818295622523,18.33735386418605
ClC1=NC(Cl)=C(Cl)C(Cl)=C1Cl,Clc1nc(Cl)c(Cl)c(Cl)c1Cl,56.0,61.44075170604177,79.8134846096683,76.11521020647639,71.853164943217,53.31763347474145,80.21608635585406,76.77711155816809,61.985811771372084,50.171089725394786,101.73867208359954
OCC(CO)(CO)CO,OCC(CO)(CO)CO,7.7,4.743860187938108,5.7677122595596835,9.8764988875932,8.755687788567485,8.328377745756384,5.7932823107925255,8.31238231577962,8.043729981197512,6.8171214396772655,11.02245697073739
OCC(CO)(CBr)CBr,OCC(CO)(CBr)CBr,2.0,1.7203476704353717,13.169614180795534,22.33119261042223,14.70151299439636,31.476519642641378,16.6136808683614,13.931807988603207,14.623617639835206,12.754251958867659,13.27553572160023
O=C(N[C@@H]1C2CCN(C1)CC2)C3=CC=4OCCOC4C=C3.OC(=O)C=CC(O)=O,O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2,-1.8,3.190175073535605,11.192841678955077,2.5572425885560093,-6.39682571239337,2.926332436876487,4.275109802599872,-0.19510329815693872,-21.110577532345946,-11.583959718502483,-6.597359239216543
FC1=CC(Br)=C(C=C1)C(=O)NS(=O)(=O)/C=C/C2=CC=CS2,O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br,92.7,79.08898864690593,64.67190239767199,54.11113370480581,86.54021844365852,82.66279900821341,66.12057990502157,109.55153627622447,78.61092618586976,73.86358367546976,87.43597979587477
CC(C)=CC1C(C(=O)OCC2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,45.0,35.85506866783736,35.16970573452258,50.590920502609634,40.77375812077884,43.051497570165765,32.77611587394581,42.825431466043064,63.91066291064112,44.69937174068989,60.07550141181872
O=C(OC1=CC=CC=C1)C2=CC=CC=C2,O=C(Oc1ccccc1)c1ccccc1,86.6,58.50140541304245,46.07123559835825,55.17466064658055,63.62847805323106,60.343208264038516,60.226523201559075,60.40604992207942,85.26673748301359,80.45251850600964,41.82300729258786
C1CNCCN1,C1CNCCN1,-10.6,10.793706381083007,3.0480487092957365,5.148005323505975,5.8604918691979595,5.188020868174126,2.17379986168951,8.98632945876859,4.828765910602398,4.671022393437704,8.010575564478149
CCCCOCCOCCOCC1=CC2=C(OCO2)C=C1CCC,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,38.2,28.40728047333372,27.899358289277245,46.84906193751018,54.96532716109719,21.497844848072543,39.8515537700864,34.42104737402108,15.265488108415589,27.12819324533116,22.452099124321485
CCN(CC)C1=NC(OP(=S)(OC)OC)=CC(C)=N1,CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,70.0,57.682286370474706,49.64507313285388,39.709977656029785,37.218839986222484,83.91797219579973,56.74429626438374,43.702511385007334,45.817621454448606,36.774343090443395,37.82744620136895
C=1C(=CC(=CC1)C2=N[N-]C(=N2)C(N)=O)C=3C(=CC=C(C3)F)OCC(F)(C(F)(F)F)F.[K+].O,NC(=O)c1nc(-c2cccc(-c3cc(F)ccc3OCC(F)(F)C(F)(F)F)c2)n[n-]1,81.4,27.150261299096925,24.115297018186165,41.19596328835381,50.17285107164756,55.49955488246842,57.665716934959164,65.63159750773248,56.02513605521756,75.6904309898507,82.55994479433868
[K+].[O-][N+]([O-])=O,[O-][N+]([O-])=O,7.0,15.039246751145578,21.935105548536026,12.103086245722256,1.4026105291795519,7.785893430456839,3.7433162784196203,5.3125706391340115,5.899861276406507,21.825568328143053,7.656924235782281
Cl.CCN(CC)CCOC(=O)C1=CC=C(N)C=C1,CCN(CC)CCOC(=O)c1ccc(N)cc1,4.8,44.267980932743654,39.08262174227943,32.83766891936826,46.75360466673612,2.792045873327839,38.97961700945877,27.893781549366324,8.416961356790342,2.542981058032427,24.425401602174492
COC1=NC(NC(C)C)=NC(NC(C)C)=N1,COc1nc(NC(C)C)nc(NC(C)C)n1,26.9,37.202766925448145,17.864863546328372,21.71992289685655,24.707918906868564,35.785275094082955,21.92993723897763,26.150397813270118,6.812621572775139,23.714730819998586,15.54023458978195
CCCC1COC(CN2C=NC=N2)(O1)C3=C(Cl)C=C(Cl)C=C3,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,33.9,26.69262539202084,39.76569084132333,39.83788902810898,35.083566642397884,49.00622668075275,28.406620458924774,38.88536259126923,70.71680441255678,59.62723791652837,55.73576074348432
CCCC1=CC=CC=C1,CCCc1ccccc1,9.7,11.507651384830382,13.174884335514598,10.549359675978712,15.310962093175615,16.330617399181207,9.233810192421434,9.88579870457172,14.527205817365928,11.455469857895135,16.745890324482822
CCOC(=O)COC1=C(Cl)C=C(F)C(=C1)C2=NN(C)C(OC(F)F)=C2Cl,CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,55.7,46.929039785269715,68.13089476880242,60.70637212165718,72.57670773810614,47.52919425327342,50.688984561810734,73.33719091740286,40.64782484198757,52.826998039919694,30.780177124857126
CC(C)(C)N1N=CC(SCC2=CC=C(C=C2)C(C)(C)C)=C(Cl)C1=O,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,25.1,38.801418961326384,21.97989101530389,31.06533583729354,25.137347526328362,49.71542728662031,33.53733063292852,47.982053696265275,32.42367121863628,46.540005463004675,64.66532881305005
CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,Cc1cc(C)nc(Nc2ccccc2)n1,59.6,63.42072294861117,36.98671191186527,47.81877076843202,41.769875351449095,89.43621958550713,34.20722072221771,52.851024999080124,72.06881617937736,74.8873430649143,22.302495156407108
FC1=CC=C(OC2=CC=NC3=CC(Cl)=CC(Cl)=C23)C=C1,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,88.9,49.13917402639581,71.26053801399331,67.63344233687002,69.53710823150023,77.78049071465723,74.74750814984161,53.894683664959324,87.5856448589657,84.63955102103027,79.23496940929837
CC(C)=C[C@@H]1[C@@H](C(=O)O[C@H]2CC(=O)C(CC=C)=C2C)C1(C)C,C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,26.2,32.29780196781569,32.274307425345846,41.03676820460489,50.61634545435885,36.01529323801283,34.22317408175611,40.77271717791928,45.20370768021945,44.548582690440085,54.97177463560542
NC(=O)C1=CC=CC=C1O,NC(=O)c1ccccc1O,22.6,19.32441616502645,47.6448356217722,45.35222453879506,50.291943060510356,27.04831635524487,50.128947827513976,28.44422315157282,22.95796981251378,54.80496167325931,26.331638357318717
O=[Si]=O,O=[Si]=O,8.7,-0.5919141230743024,0.53894065812639,-0.32945471210166843,-1.072790697619078,0.5007744155927105,9.525838901519037,-4.872501027229093,5.957067981261135,11.344044048560065,3.02840330074238
[Na+].[O-]S(=O)(=O)C1=CC=CC2=C1C=CC=C2,O=S(=O)([O-])c1cccc2ccccc12,67.6,49.21623335635157,49.46275510540348,47.84650271795309,50.69666021558202,49.453300534542045,42.02647078943403,43.13293762072446,39.67850673122092,15.678628240663413,75.02022112624529
[Na+].[O-]S(=O)(=O)C1=CC=CC=C1C=O,O=Cc1ccccc1S(=O)(=O)[O-],50.3,17.19397959875389,20.35394578589035,18.972283719332115,14.075955063912591,22.933112745464697,26.093362349859515,41.45697048453719,23.22650538047725,14.412284126014796,20.219428726045088
[Na+].[O-]S(=O)(=O)C1=CC2=C(C=CC=C2)C=C1,[O-]S(=O)(=O)C1=CC2=C(C=CC=C2)C=C1,78.6,47.15721775404932,44.78275176142179,46.893706471629365,63.1191312958828,44.00293993845703,32.39631931703193,49.425930527572845,37.369415134896016,14.72339247656871,79.37833140625405
[Na+].[O-]C1=C(C=CC=C1)[N+]([O-])=O,O=[N+]([O-])c1ccccc1[O-],98.1,60.115914516736105,57.34583455241446,52.74479987410287,23.733289124450017,49.54885952955678,45.21105022007257,38.45093383190288,46.10075429547202,62.202661760230455,33.010307864655
[Na+].CCCCCCCCOS([O-])(=O)=O,CCCCCCCCOS(=O)(=O)[O-],90.4,50.656112285722955,52.12391949326539,55.14869378658358,40.94947329274396,82.25019426790003,52.281767799578375,30.566963689952267,34.85622540940998,82.46063054997273,66.92948843394237
[Na+].[Na+].[O-]S(=O)(=O)OOS([O-])(=O)=O,O=S(=O)([O-])OOS(=O)(=O)[O-],4.9,9.344381636369363,42.26600001799802,62.20941713158679,41.08180971100242,17.32007831469969,60.89223436116055,47.98543174133717,20.971688229003718,56.99052808589784,73.68369704741046
[Na+].CC(=O)CC(C1=CC=CC=C1)C2=C([O-])C3=CC=CC=C3OC2=O,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O,95.4,74.71643091471147,59.68301677475414,61.67815728839754,62.34591717671915,67.24552280916322,65.71947596621916,74.56898017188757,82.91115815506255,59.876489582389716,63.96274523140764
Cl.COC1=CC2=CC=C(C=C2C=C1)S(=O)(=O)N[C@H](CC(=O)N[C@H](CC3=CC=C(CN4[C@@H](C)CCC[C@H]4C)C=C3)C(=O)N(C)C(C)C)C5=CC6=C(OCO6)C=C5,COc1ccc2cc(S(=O)(=O)N[C@H](CC(=O)N[C@H](Cc3ccc(CN4[C@H](C)CCC[C@@H]4C)cc3)C(=O)N(C)C(C)C)c3ccc4c(c3)OCO4)ccc2c1,-19.4,39.28374259055914,25.53891060336418,19.667795822523495,20.87578509592715,33.182827090629985,36.775243137080864,44.79225082055497,60.89499558151129,71.52826642062038,30.53667836258303
ClC=1C=C([C@@]2(CCCN3CCC(NC(=O)N(C)C)(CC3)C4=CC=CC=C4)CCCN(C2)C(=O)C5=CC=CC=C5)C=CC1Cl.Cl,CN(C)C(=O)NC1(c2ccccc2)CCN(CCC[C@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1,-15.3,-9.114162788335081,-1.0122328544888082,-6.612426029771311,-3.690602806837642,-2.570329760104175,-14.93046416227439,-8.110304205648532,-13.14825866123428,-5.4963482704576325,-12.643505895081937
CC1=CN([C@@H]2O[C@H](CO)C=C2)C(=O)NC1=O,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,9.8,3.099569551537609,7.218886043299758,1.6909656408324736,-5.1459434442448275,0.7304345615177943,5.139051366949538,5.653901847128889,-2.2771692159265484,9.254498110252616,5.856292464906997
[C@H]1(O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,CC(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,15.1,42.429602612753875,1.0826250644713977,27.602181198033474,40.80110023111778,20.396445214946517,14.799626964174134,13.204137211684984,19.984647530141366,25.520784046187124,11.491423673199392
CCCSP(=S)(OCC)OC1=CC=C(SC)C=C1,CCCSP(=S)(OCC)Oc1ccc(SC)cc1,78.6,79.58212210967024,85.0667977159255,91.71736779819754,80.19991773095182,77.80254755901642,65.54180591458858,86.01756824830105,89.95616274298429,101.63378183499086,65.09339185813195
CNC(=O)N(C)C1=NN=C(S1)C(C)(C)C,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,9.7,6.515976394680333,16.593308982504183,18.219495033212805,8.741276359671984,31.179988798023835,10.0160879630541,20.152630906617752,42.747865006824384,26.930980645475266,24.182336061901392
OC(=O)C1=CC=C(C=C1)C(O)=O,OC(=O)C1=CC=C(C=C1)C(O)=O,-6.7,40.92711478312958,49.20284224962743,16.332438953107292,20.949162654975886,10.167521622856746,25.08239214248085,24.03601887138111,45.05554099403975,5.58583466542503,37.408074481097124
CC(C)(C)C(=O)C1=CC=CC=C1,CC(C)(C)C(=O)c1ccccc1,11.5,23.235381302614204,32.21012511791927,12.870969895342414,12.191285403413744,21.07958831041463,30.849273307359383,22.023704326291266,15.812275780534288,14.645148858742651,25.14353749163974
CC(C)(C)C1=CC(O)=CC=C1O,CC(C)(C)c1cc(O)ccc1O,65.3,86.97783024938592,83.16175983274223,100.05953188762395,98.80337897066957,92.82558031251651,98.45391739361975,88.75496678590788,88.51703745035542,90.7239497636822,90.08456100756817
ClC1=C2C(=O)OC(=O)C2=C(Cl)C(Cl)=C1Cl,O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,54.8,85.61750658396787,73.32835777109614,79.12416292967205,50.333685874052286,67.7296754069195,97.81798716060504,49.53138637433806,18.508073908534833,34.28441135917016,105.8002348101449
CCCCCCCCCCCCCC(O)=O,CCCCCCCCCCCCCC(=O)O,95.3,86.71731602769296,61.75167782274918,64.09823554713505,52.57135095293326,90.99032336995424,75.948025897279,80.76372004220448,83.50813082049103,90.14586983675017,83.92654484771931
