cSMILES,F_1_M_0,F_1_M_1,F_1_M_2,F_1_M_3,F_1_M_4,F_2_M_0,F_2_M_1,F_2_M_2,F_2_M_3,F_2_M_4,F_3_M_0,F_3_M_1,F_3_M_2,F_3_M_3,F_3_M_4,F_4_M_0,F_4_M_1,F_4_M_2,F_4_M_3,F_4_M_4,emb
OC(=O)C(Cl)Cl,5.248935123423998,9.43532566302608,8.179607489707266,8.785175373796303,10.349964203969126,0.5351625732984644,5.829712588954202,5.555803485667262,3.757724558206888,0.898900443916034,7.025954844243614,8.09240359586061,12.63633317018721,5.199840640107098,3.6060359338385615,9.503744215010084,11.543258241271332,9.722759433762404,7.077783418805993,10.894773879141628,7.193959943809709
COP(=O)(OC)O/C(C)=C/C(=O)N(C)C,11.0751942440142,15.257863355899204,10.710509273233368,12.4792250830627,8.002048629560747,10.473761194157849,9.778113749924112,10.144942433667849,12.916970681225138,6.861235542591928,11.19447961441075,11.976700702159306,15.202973539376943,10.992751696515878,9.54848799231775,11.412904254784287,12.966344126809236,10.248031702957924,4.724447193558135,7.980971090937629,10.697397805058248
CCOC(=O)CC(=O)OCC,6.067008700059517,13.860192891589186,11.180071037410986,7.288779253928226,6.942908523562132,6.297542868324307,8.003753220485287,10.546628025193105,7.629299387079172,8.825881628232704,4.813819142900165,4.865032109362439,7.644595439115775,11.70045168306591,6.420835590516759,8.419057107380429,6.187432343736582,6.050611961560406,0.8618499391637684,6.186030044373915,7.489589044852039
COCCOCCOC,6.660577488468704,7.716888626179809,10.029319330445997,6.776708237973764,8.044647554294624,3.646450995848277,2.9399481697745102,7.370057168009211,7.460574450963371,6.678199777067576,8.668183968800552,3.7670149284185968,3.811620949207544,8.68653205678498,6.117096689425601,2.110405132987651,2.882824114247548,5.244973876495841,4.166094767903331,-0.6530138744790008,5.606255220440924
CCCCCCC1(C)CCC(=O)O1,26.150564483997925,34.572588293270805,25.58601236993696,21.48487946177399,28.536800302047222,20.31814899965278,10.266039676885448,17.952006074433385,22.32953478607918,14.56953901709739,19.60224045843847,15.663202237987967,17.913414414396353,24.60843908003993,21.860034604881665,16.809676866178652,18.245610037036123,16.016063070618667,15.929712639589738,17.51865035188369,20.296657861311317
CC(C)CC(=O)CC(C)C,13.6416577602171,12.74845746121736,15.510181706300166,13.298904232643284,16.84423561280292,9.472097511532771,6.580085228261332,13.048867538662172,13.516457588282009,10.598704258288148,13.389002527288245,9.931641391402906,12.477056974492069,16.474794456502313,13.140516440013794,13.48324962816103,18.225154850143788,16.866643140135576,16.535570093806385,10.971917445300114,13.337759792272672
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,37.585227613730446,36.29301201312955,38.83188608282946,40.688933558435416,43.80932694654729,28.110350569529253,29.28403484015656,35.50162959907383,27.904864046897693,45.08346827284282,26.685050695133743,36.88261307332797,31.630958518717712,33.58376407738813,31.054358458814555,35.77005058122206,29.442248990570704,32.79270236225709,38.33108275989228,46.22641602185186,35.274598954117415
COCC(C)N(C(=O)CCl)c1c(C)csc1C,41.54509879273655,55.43859240282337,32.057330170607024,49.55453799388695,39.13347411856301,26.958478945735017,36.82176929347668,26.81821587275421,36.4800987775747,35.39294333257464,34.66183625889332,19.360075367024603,30.74721449745326,28.02358714356925,19.385765700200828,48.33165214248085,32.40818268511219,40.19544764514932,40.9209405005854,35.25634327367205,35.47457924574366
CC1=C(C)S(=O)(=O)CCS1(=O)=O,9.985780974733624,15.313791525175665,23.06200366121556,34.1931435807756,19.563890430612457,19.700067880943823,20.45716909816682,23.98070893143651,39.59169439123653,24.446296708986075,22.462866260106598,3.8409232800183872,27.05822595075327,22.44169414897153,25.907341379430573,22.223681086052387,20.8516786576329,29.116108575002727,18.7881737689521,21.74045321474504,22.23628467524741
COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,32.6365027130384,38.59336342313377,39.109367772543074,33.451019262378075,26.861653952746263,24.15356281638497,16.524914808268182,30.79013166543964,25.43867186541905,31.663553414685264,27.297833618841903,34.783248560634306,37.2378447094482,24.44611848633847,19.396737143015983,30.23742327170195,28.543849657726227,34.26220414293416,27.40604832408405,36.8763025840621,29.985517609641203
COC(=O)CCCCC(=O)OC,10.304463718553947,14.676419632323803,11.650467614117222,9.483469365603476,10.840018373900342,6.739784389474387,5.894673287315605,11.313840341012003,11.37800956814263,7.303472773925037,8.774701349045746,5.422690144170119,9.476039489761945,11.340604268718412,8.723862482338486,8.043974092638724,12.565970557555753,9.837172953256438,5.577504801125848,9.035034203644138,9.419108670331203
COC(=O)C1CCC(C(=O)OC)CC1,10.481604104900956,16.35828291312099,14.28012921432788,11.11191104978046,9.582649791157944,5.452513272687938,6.571419797983978,10.141377595766617,14.410099389810966,5.872432731239883,9.40240848798052,4.401062413201281,13.095615869417736,10.25327258077698,7.392705904070134,9.04710338382954,16.13076731071228,13.282693029830412,9.817814381566922,9.562012318710703,10.332393777043709
CO[PH](=O)OC,6.825217037590527,8.985931773900397,13.196559632747617,7.91039219211585,7.455974482325629,11.06900547223239,3.582275333992193,11.1276022271203,6.855482898036513,9.0702210231524,7.167102251810714,12.317641028888447,4.981198683288689,4.611340875496673,6.809920835717342,8.665658718320607,8.158338446149003,7.842303777893548,-0.1107472761170029,8.828062513259606,7.767474096396072
CNC,9.221948861754086,9.511048070033482,13.940917768557064,13.395977343707358,14.258127313797472,12.950770149123803,11.171289723132489,14.761540500086934,10.59641349602671,15.361331984148602,11.69902838399798,9.789947884193428,16.76243201813772,8.998847302259765,16.94006920180884,5.786851422290752,4.589234325285503,12.838694269428558,6.9172500689010405,9.823070866525462,11.465739547659851
CN(C)CCO,10.321507985602391,10.487533195417496,11.381028134133214,13.736486912284818,8.916595362476347,8.920832437024313,4.94156175314555,8.738131277223541,7.75385636768226,8.744915622759997,11.383774090447885,12.952849512910834,11.024212625913126,10.120168317942682,10.704365935370443,5.9650930769523285,-1.7910738639487391,6.684083597433983,1.9869044571053536,11.109795964952696,8.704131138141529
CC(=O)OC(C)(C)Cc1ccccc1,15.882672494484115,17.703172301932508,20.25016824617653,18.73778685418122,19.4171342312085,12.92720189469618,3.866454259102895,9.65128316632746,17.01777187983537,12.640893075460376,17.36991197031863,12.938646622211849,21.51992955260553,19.13900391179719,16.389390062430905,17.670592480540837,11.812717759353294,19.164627018284463,17.92155917577761,16.580347479095728,15.930063221791062
CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC,-1.617724590214273,0.1683002353938008,7.725204725409881,11.070441577291184,7.227325522441895,-6.822238162960645,1.0712009424754925,10.685482965753836,-0.3973621292374147,-4.784789593539152,2.596192345152666,0.1358973563207612,-1.6236829913866373,0.4503991503636442,1.4167547175284485,0.852901730120891,3.5253871818123272,0.8930682011948718,2.01314626652016,1.4293579260537896,1.8007631688247763
CN(C)C(=O)C(c1ccccc1)c1ccccc1,14.618638221935225,31.729684401223714,25.10992903320523,14.597146603231778,30.478809101352557,16.257316025742625,11.520427201696108,9.494117142034597,14.086600002362507,15.460980142521256,35.79415666737308,18.3605431715861,36.46823228844263,25.39429151541044,19.250214738968797,26.291997367071332,19.45858615983523,20.292505373814585,19.67854194523325,20.821546322547277,21.258213171279415
CN(C)CCOC(c1ccccc1)c1ccccc1,-12.789873340823569,-1.3457038101098178,-1.962773318474184,-4.639754484085643,0.5824611926851659,-4.174983531763374,-7.1821109084891575,-6.987855126682412,-6.952996073992409,-6.370271626741861,-0.1465608587064366,7.362365123939334,10.622837988760471,-3.794123770034752,-0.0562007178803867,3.5484011375112416,-1.1292056659811325,-5.900413814280135,-3.3132356197014943,2.232341047995746,-2.11988280884274
O=[PH](Oc1ccccc1)Oc1ccccc1,56.050370139187294,63.96101416154954,56.88916991178583,54.12074154562922,59.84950054107422,38.4796949404593,36.17850426802415,55.57290405896802,44.163653761758944,43.99195491002939,46.29723680174356,69.05823022130069,61.93899363345986,51.37644722553194,49.407245240099016,61.93011032537152,80.87523029395584,70.4765755644065,53.82930907723155,70.18890966877599,56.231789814517114
c1ccc([Hg]c2ccccc2)cc1,1.2392259300317008,3.322533688784098,4.775536637727392,10.888093754224755,10.433488158238834,10.407685143384509,3.730660102949536,1.5987411842369568,11.302084097608487,0.2261842162900365,-1.8522020417368597,-1.861244935814959,11.114147067017951,7.051023827826739,-5.069859834596215,14.069968688789311,6.752084428266052,5.352542635990993,24.46298536259316,5.194922905036215,6.156930050842435
c1ccc(Cc2ccccc2)cc1,31.18535567404523,39.114591289011486,28.167675452357805,34.888724431864766,32.669631532987935,34.02040352389559,32.528590716665,36.71151188151259,29.39379945939633,25.44323086840284,22.67607947048012,18.50805027498844,29.465249349471023,20.41873682374125,22.722213065268708,17.197521660181227,30.706189930831783,16.93714074788166,26.560362407601943,21.66962854632443,27.549234355345515
CCOP(=S)(OCC)SCCSCC,64.97433565664254,60.397953156741245,57.98318425779061,61.95408427641909,60.236981658576354,54.6666898763572,57.7932039317842,61.28472349874311,53.331425359775935,62.45315596094613,46.27410120439432,44.12492498682073,35.513504988662845,47.45919064081734,45.28864343723893,55.927592486462544,55.23550644735061,49.99376700863537,40.5671132232106,53.99075092901018,53.472541649319
C=C[Si](C)(C)O[Si](C)(C)C=C,15.650494263219816,14.559601390148115,17.28618024128323,21.79933690126149,20.747035425772232,32.05943113026163,19.94943708625966,18.893505074068383,28.26298976446559,35.9668189598724,11.004606788752358,17.497692836639047,16.140658875316962,14.834913130407871,15.98237167897416,27.63330418924352,20.71501218636238,21.05068118334665,22.859287166916246,24.592133713652547,20.874274599311214
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,5.0461845675610135,7.550342459185721,11.43370032104103,11.131701017370592,11.518821307974177,14.623464161306076,11.898216367795609,16.10413738632244,22.054360186786383,9.043332450390771,16.356937983682727,11.513446955529291,15.366192832489876,16.192600691301937,16.562972348757445,11.657928278941462,3.605720123960296,7.7203208345531635,7.375297474747185,12.402493661580074,11.957908570563864
CCCCCCCCCCCC(O)=O,90.34126941172772,89.86585328449775,97.68141941909002,80.9840799608641,84.99910547956651,79.64330408435481,88.50784192651199,102.67532710104167,88.10401142650223,97.8933909090038,80.45186825997342,83.26315051895506,69.93404934775491,80.0820943021265,78.5643715960343,82.38272776064167,82.93916698823307,85.18577027570956,76.4749987319295,83.96845044512852,85.19711256148236
OCCN(CCO)CCO.CCCCCCCCCCCCOS(O)(=O)=O,53.51014877334045,65.05167644701743,47.36559762681416,57.21552396357371,47.01426325127997,47.49335124433228,45.47064034110775,63.2018920350796,56.25435113658016,64.36330635672135,67.01873725689907,70.32125334418745,53.85383792816841,55.67556076018069,50.46331809851085,65.99480542480455,56.37389991044928,56.01843946735332,40.05967190652465,45.9013433631919,55.43108093180585
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,5.887611544293719,8.75385602601557,11.278642967899838,10.712582426597272,12.368931616046734,15.677086107059548,9.34250428580809,8.77413571104427,15.02209111333244,12.21259774927648,12.349196558223746,8.509870972474644,12.22909978687126,6.948148545196453,8.921823602700112,8.799255522083822,15.432435054012366,16.38991266046364,8.893803846490545,12.945363077655902,11.072447458677322
CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,15.957444795160995,18.86479578740316,9.243158651163988,17.1373615638674,15.678075102720229,10.6473357683571,12.372790239440963,8.241512036174548,8.76570407579172,11.056494221042332,3.764583280011003,8.71952593517835,6.970955730260762,8.285166019626693,5.023691255461671,14.778228198904213,11.452559827157543,11.206518280901848,6.432539736300988,13.56603231889073,10.908223641190812
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,46.38230536320928,39.94017976302712,27.139319859003308,24.72360619139816,40.734253029912765,57.94646515018104,49.6300361496974,55.33050473377255,48.40396999651601,65.93916633046263,35.590243007159586,21.372247224317935,35.27471055754164,16.676726624263427,31.180346763808863,25.3352241167786,33.27123381329038,31.322545925818105,14.92462312200324,34.615334545930565,36.78665211340463
O=C1OC[C@H](Cc2cccc(O)c2)[C@H]1Cc1cccc(O)c1,43.127628056351966,68.86327245746784,56.28718147323189,66.25397515878646,70.20621039192858,55.80046919708472,41.79121981995453,40.93426332663335,52.3741001528881,32.9193415647363,68.6044429184714,45.50389645877664,72.67082340552955,70.97095711871734,76.28013569190696,40.74849335103609,44.90475688873018,68.8551476874583,43.90720579904375,62.6744469793031,56.18389839490186
CCCN(CCC)C(=O)SCC,15.673414244024656,22.945290037489745,19.638323255094832,24.31550776652369,26.49434925057768,16.245075033021614,18.03302784752669,18.057964553567423,20.57606781018781,14.851506541560578,24.61824307361961,10.847987991316977,19.08732224564185,22.748440898092944,14.429431995944434,24.034754988241183,17.635607676624026,19.44995218555807,26.33047829996321,19.500623075943263,19.77566843852601
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],64.17544141746113,65.90829871982729,60.19960298098434,72.79234644684931,70.48350693100545,62.87723439704951,61.93788245080749,43.13006606559133,68.90689602814521,70.00098810718413,61.28988110854279,39.77687076547166,49.93265759602336,60.44411466240804,40.0732007042272,59.19823450295903,57.93258237269823,66.24956431374463,63.56841709830696,71.55664106956345,60.52172138694253
NCCO,7.981274394513601,8.098780129359913,8.656071936506407,12.742124842394151,10.545378657918238,7.176989665502873,5.41728100592163,-0.5735663612386546,3.029661112046988,1.2654224057464845,8.587442921675269,7.18722623863216,8.304571906918405,9.745952463004611,9.09141119164265,4.7489852947533535,-0.4384919991113278,4.146614350080171,4.092001630388943,7.154659778531041,6.347989578259345
O=P(O)(O)CCCl,5.777975678962697,13.260400372947476,6.9136986253422,9.990802660327756,10.103141524792353,1.87921370748645,-1.53265790026348,-13.635711556636744,-6.155411854033062,-4.249253132947487,6.684597417787614,10.78978107943481,0.73933316115005,-1.7055635377656984,-0.4496031602537798,0.8231969253287659,4.22696653109135,-0.876894387971312,-2.862793977776647,0.6611287416701543,2.0191173459336733
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,85.7726756486663,85.1234263591477,83.03672383845029,93.07295535127318,90.11506724252888,76.99081587645537,82.15496618079627,90.73071354460106,83.70626695239008,92.22356127017542,78.2413730075557,75.33057161374596,75.70391026925847,76.58197399424277,80.31413505017048,91.69953204605868,89.53718642882447,79.63818849093582,79.89713931440363,84.01539327135443,83.69432878755175
CCCSP(=O)(OCC)SCCC,38.545270962246114,40.29623743138601,40.97713710467964,40.68882840621794,61.7347933301234,51.694003295166944,51.852523829167765,56.403896301027615,43.31078747486092,61.22134574284326,39.03195088618149,29.052167969984737,35.70655389974132,38.885979241856624,29.92903199575468,40.92293666624638,30.4482096011302,31.24731235124581,30.776352996123208,47.909853426981655,42.03175864564829
CCOC(=O)c1ccccc1C,30.54959522558205,31.900123869102533,30.84084551729515,35.6090822412441,30.701776638886805,27.998401360998024,23.8325129144258,28.62387061698182,31.17928777405272,24.03316481333331,24.771187523461208,29.92951897043577,33.69341239308297,30.264693538440724,27.02887416997481,41.968499407892445,33.03980899335646,32.821629596327924,35.641155541861565,32.20197092982434,30.831470601828034
CCOC(=O)c1ccc(C)cc1,24.5798230775341,31.313159387225674,27.30831388421749,33.29708815887588,31.91635307302361,23.435113922506808,20.625265576096663,20.044553053004577,27.11299171823256,21.6205438661634,22.42279888634543,24.98921888067948,31.67748771324724,29.607800706118724,22.777850728833396,34.94429158451338,33.53964534774041,33.400655783737605,34.252997812476586,29.113783879031843,27.898986851980244
CCOC(=O)C1=NOC(c2ccccc2)(c2ccccc2)C1,79.38722664333895,80.24046909969664,74.82732902203983,75.66628145217237,64.40195317186878,52.27541076860801,69.09032645683071,71.61569237357959,61.96285562029247,73.78395033183648,65.86115866496007,67.67886207460455,60.15083550446714,63.15932638430318,68.09264220363325,65.2461400266513,69.01612566886848,68.89111581105014,63.23907341201496,70.36002866874792,68.24734016797825
CCOC(=O)c1ccccc1,20.918816785401013,26.493753565934497,26.211172727603604,29.59536714164192,25.77453801922219,21.60500400419324,14.870167245375685,15.52535313595791,22.925291697281512,18.4912146183505,15.27457709248608,18.145515362400904,25.74716863432256,25.738114990251496,19.682723505732707,24.562247208485683,23.606289472227783,24.145616799822,25.49504349109341,21.33624362993316,22.307210956385894
CCCC(=O)OCC,8.480923570847889,8.05191746902592,9.9140041778359,8.472013922045036,7.623355461848334,4.428353789877484,2.7915076331965736,7.793906098904749,4.413628993131425,6.228599074907194,3.887490099523277,3.540241676925106,2.065078192962247,9.09926298650076,5.438402333880717,7.906439734872407,3.935664490314658,4.205790955654472,2.9578514054532263,5.686059017947514,5.846024554282745
CCCCCCC(=O)OCC,11.665062955410365,14.833466871083072,14.634766543779635,13.929798321884348,20.534004505905955,7.399511051318292,6.374334881886185,8.067963200877116,8.477810169185876,7.046542766201362,10.185979774844874,6.125505333919051,10.561889828673465,18.706454295060027,11.36699120143846,10.439513970809076,6.467176103028599,8.89386797603457,12.673661163184557,10.044454603103755,10.921437775881433
CCOC(=O)C1OC1(C)c1ccccc1,64.31277555116488,61.44943903533554,46.21148958917146,41.49993231239796,29.958632290602974,39.63169204139987,39.06730937688415,35.58493409102176,29.955678613540314,34.59040544647035,25.78114291207389,51.57006212373977,28.4402160207324,22.97723944826013,32.79916294119819,49.43481390291821,24.840976652156375,34.35176265440292,28.25028811934841,28.49891729270549,37.460343520776256
CCSC(=O)N(CC)C1CCCCC1,18.26499686355023,25.647537626281878,18.858364955341287,23.45059074518783,29.52247904059804,19.40049065782294,25.5607782880786,21.20463538647746,23.940262392144398,21.664947761609408,24.865483236709977,22.720977891077585,20.608132349712207,22.29683261883669,20.74345326109489,27.139229874390168,23.224617146837566,27.98014882809979,30.39373903526156,30.357095413805983,23.892239668645928
[Fe+3],10.426681553785569,10.49123540750092,10.83191791678124,8.33473530017184,6.970365528979016,8.542753708279406,8.132117413648352,9.364285831468134,10.908506260154624,9.195136203472398,7.011648753612214,9.8844854722838,7.390613955440084,9.815962867157053,8.347354728901308,8.454563498255304,9.32637685979871,11.298522800062267,5.945362553907472,9.338277165518182,9.000545188958895
CCO[Si](CC)(OCC)OCC,-0.6870089691165546,1.1847303929974444,6.000411583965942,3.7144941839973313,8.21990480854383,2.8455421677379604,0.8638783781812052,5.018866399835225,2.6381209376533903,-0.4340829624919635,6.69899380835988,-0.0477641234052441,4.414936354115682,7.225027513877322,3.959278552511329,2.6767716139940347,-7.063279111378535,3.252120506466781,4.797680995182596,3.021190018434716,2.9149906524731186
CCOc1nc(C(Cl)(Cl)Cl)ns1,83.31896306551627,100.55514732258374,78.71842437904527,87.97733653913602,61.92645860044016,67.21607753926897,62.172164369843394,77.02079740725165,54.96217461408967,63.06884336178639,53.45995926110689,78.50327293604586,57.444548426727536,61.32258258712764,54.8270003908756,63.55677544841505,53.663432667483626,46.986194001158815,56.56955808044216,75.47470610423605,66.93722085512903
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,78.94822200680724,80.77968540078874,75.71122895435248,67.86108535454042,69.63866170655326,67.0095271420291,59.93657773425822,61.98595413976199,58.69504250108665,60.884672327483045,72.96834451069255,66.79709820204336,70.8337334585807,57.921766414212826,55.17350276396233,67.17136879250657,77.15216396379842,76.89264880034318,60.3730984377444,81.63510553640455,68.4184744073975
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,82.68112359224557,71.84495806095373,65.43746658875828,39.60541068152028,50.01575163277841,61.03323297893611,48.11338691089773,82.02474020706865,62.48636128919459,80.79555750185929,31.820326632206623,60.64923527808115,52.856692231167074,51.43281051362143,44.7626613316877,61.44062875469605,86.73133931503124,67.07924670251543,50.256272746493615,73.59826923312605,61.23327360914195
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,57.68010567603011,76.48201499164327,61.44269861806485,68.30405054667463,49.779051322394906,42.65739794513445,53.711208218311775,46.83779750194496,55.87726550046357,53.68653533601464,36.7431195521778,56.68295872546816,63.08039563599239,52.89485148117781,45.129145791688806,56.86249435576574,76.04973434898866,68.77328846216254,65.50738455014373,68.63255617780086,57.84070273690219
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,52.16029000815974,51.79277393402099,55.28590177522686,54.5409340768166,47.13857345550914,56.905247210193394,61.82120800888492,63.079259037387104,58.99871864432141,53.31474118912929,63.53398943894838,71.50938126612067,69.85840809728992,66.95948974569836,71.16641134072066,62.76498934485977,72.99256355216359,64.07080367089162,60.29499506607702,63.69427132845495,61.094147509543724
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,68.89167316400403,78.64458510413567,66.88129087002761,70.79725552711827,68.96961604423333,59.10664614944421,67.68255223647687,78.30662714553651,62.32614091521981,70.46464224973492,65.86932650961121,74.65174180828978,71.38881149507793,55.47705784017387,60.352412922460566,70.50686822335219,75.18934673453896,66.30407870146836,69.25459565362635,77.35298349325953,68.9209126393895
CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,55.67908993592335,71.09855666276606,61.2656158786188,62.64542007377419,63.29558530849681,50.72103741561017,56.06464685057751,62.32216210998108,50.9472298122968,50.3060319423962,59.19742507882498,63.52360494574886,66.55091476326098,50.47052381879205,47.60049016078483,51.85210972889887,51.13713799317607,60.57121597575062,52.83413398715123,59.424154335951314,57.37535433893903
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,58.76523706161211,51.46565445949268,53.98599084711634,60.15749512244376,50.35726148184092,48.52941389677744,49.00253459292455,61.52517631948891,46.040443859647695,57.674137916901415,45.31768508072049,58.93038020370408,45.501478247860256,41.41587247339213,43.39537752082792,53.714600561835006,57.28558581598989,49.25819579454619,49.3230649659784,54.16971724751923,51.790765173530964
Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,37.88218961910441,32.76872602195858,34.170139798457335,40.28799629314346,50.75214809104513,29.764905090658143,33.28652791196982,28.08504172186646,37.691372033165656,27.957812185291687,40.3300064126159,33.88893702754018,39.7621811688414,43.93373528702472,32.4237129870683,44.42962537235592,43.2987182319028,39.38806043512168,37.70280428105251,44.08217203724428,37.59434060037141
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,12.261499143374362,8.031213691302163,11.629221528510428,19.260144639350184,14.731875951040609,10.542346787858053,5.644628435827158,11.16313478107444,15.319368994557948,10.20255682046986,10.935615483932548,-1.05070406661212,8.605829709634353,8.159720051777228,6.938353151611146,14.05616801091525,0.7976006866571339,12.105836803877342,5.505968294766568,11.851667906742282,9.83460234033335
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,40.389620039893416,57.619277520172645,41.82372668165325,49.76284507048069,61.46228575396644,43.6671524906766,51.04021266755388,28.675592940176927,50.25929331406482,55.74940536079436,51.251572082308655,53.259826642167305,61.064000106465,41.10511342377324,34.19251575373623,48.30806850266585,54.0846654397568,38.75440121198162,45.30997330738324,58.893783768005854,48.333666603883835
COc1nn(C(=O)[N-]S(=O)(=O)c2ccccc2OC(F)(F)F)c(=O)n1C,76.28211261970145,79.38020653184512,70.8845884469917,57.36246164396215,67.07554811581686,60.57236507250668,47.37559415985216,76.58449728260362,55.02697444431474,72.95825708618784,54.27656312633927,83.59095220428827,65.44939093461352,49.845856777866416,48.82255419799438,29.269664630517823,21.28430511222775,29.38173421517776,22.635381001606326,34.79410740698181,55.14265575056977
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,58.91555669352313,75.76716779898096,61.49944024916587,41.55062795787773,64.86654449214201,46.07911119735192,22.82647683585509,49.64340965409823,37.53190023225197,31.297288841872955,62.32783377882095,51.624889237835255,80.48016654144179,45.1010496100881,40.14974105722839,41.23191254214978,43.5227392959791,54.83205465998395,29.957647447637925,47.46845458517713,49.333700635473114
Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,52.04857138164799,64.13024624711396,29.55980113882431,42.82986686743678,48.33007137986349,57.269254266825776,64.25047773571148,71.93787264231008,62.34963624275896,59.73119202232543,58.6007875695437,61.55615628416773,55.348430949407486,49.10164444022716,47.03143229594253,65.02924108285178,71.9139003463693,51.90616131507988,56.62801109099472,67.33125015871394,56.8442002729058
c1ccc2c(c1)Cc1ccccc1-2,46.5513474275076,57.42419933981242,42.19119685177827,54.80768123301905,47.7820473795804,36.77460543703825,38.716935358579214,43.72539533566457,41.198273744292734,30.798152550717408,32.09945342441546,34.03887577935011,41.677578902009,27.79727614177305,33.13078248653121,31.26641226710776,34.04743536882199,22.353809550309613,43.75535024527104,33.63263158333727,38.68847202034583
COC(=O)CSc1cc(N=c2sc(=O)n3n2CCCC3)c(F)cc1Cl,89.63775944291949,76.69144404773519,54.17489013372256,69.57868544378766,58.17219350052272,71.10843867626448,78.48325606941768,77.55032812408672,65.82366300857258,83.63837630903885,79.24483325042185,90.38173565722248,58.41878803872934,64.8856720537749,68.12255728404281,80.77222542034374,84.88369874683968,64.94942759001042,69.15179171925222,85.19863893754379,73.54342017271247
CNC(=O)Oc1cccc(N=CN(C)C)c1,17.7112321927139,21.52450209836236,20.869725111563504,12.347743177340892,18.59803582077826,14.918659336393135,13.52244617277072,13.854345021844455,15.58745681621797,12.812670216349616,21.93020518392921,21.79557119709668,30.62087789268704,19.22351820645149,14.945309108113095,16.11153699811081,16.594902747937812,15.519202327077457,14.126511707755675,16.398422650955684,17.45064369922249
C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)C1C(C)(C)CC[C@H](O)[C@@]12C,3.739542829996623,12.69321678461153,11.452898874128788,17.22848423371088,9.777502721590366,20.404279944756148,16.91260058211514,0.853630005442291,16.40913693809213,7.465582812274661,19.383572701636957,12.689337085476652,9.483596734812943,7.384419809496432,5.655648941612895,16.393510327883412,-3.1370760375692512,8.325893981124636,6.5128277877681455,9.663131783728469,10.464586942134492
CCOP(=O)(SC(C)CC)N1CCSC1=O,73.16900489246513,56.40611236757398,66.21380380910382,67.5437605154981,61.24751902186036,67.38946550643006,69.07665052033357,73.11359993826888,64.49738887590408,85.48156480683662,44.277254537065005,59.48186129255684,52.891431908417175,62.428571962850754,40.61604518154831,73.47496094587582,49.063034628519496,51.73082152228541,53.483407142672434,63.17656848310579,61.738141392958575
CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,42.362429231429,59.48435226001536,51.894965876382656,46.57100662203538,60.51661182960662,38.81125382153824,47.04082542322617,54.70906254346839,57.30155444369378,60.390146517114914,41.129384757878725,72.57770696650852,45.98864105383299,52.02420202633815,66.07806557291471,55.700737430953225,63.62146291947252,37.34829175277916,55.77046655299675,59.99877215162218,53.46599698769037
