SMILES,Ensemble_Pred_Yaowen,Prediction_KANO_0,Prediction_KANO_1,Prediction_KANO_2,Prediction_KANO_3,Prediction_KANO_4,Prediction_KANO_5,Prediction_KANO_6,Prediction_KANO_7,Prediction_KANO_8,Prediction_KANO_9,Prediction_KANO_10,Prediction_GGAP_CPI_11,Prediction_GGAP_CPI_12,Prediction_GGAP_CPI_13,Prediction_GGAP_CPI_14,Prediction_GGAP_CPI_15,Prediction_GGAP_CPI_16,Prediction_GGAP_CPI_17,Prediction_GGAP_CPI_18,Prediction_GGAP_CPI_19,Prediction_GGAP_CPI_20,Prediction_GGAP_CPI_21,Prediction_GGAP_CPI_22,Prediction_GGAP_CPI_23,Prediction_GGAP_CPI_24,Prediction_GGAP_CPI_25,Prediction_GGAP_CPI_26,Prediction_GGAP_CPI_27,Prediction_GGAP_CPI_28,Prediction_GGAP_CPI_29
CN1CSC(=S)N(C)C1,23.91324829023912,30.508334508957205,25.16690207964298,38.372520761030444,47.76509961718371,32.99982349488455,40.60865111710994,35.07272674942112,21.495296290333116,26.3414992791527,30.450434448754265,19.74531144940785,17.025928214583832,10.07438281215795,11.281311356964956,14.085255644228095,13.456804041069695,34.28002301696817,20.79467084825213,14.182635806922335,25.2044480409141,17.743861464223077,17.833052906124696,27.897431798822446,19.894321817075983,22.236707589549226,18.736623658079946,25.67841875688812,24.556932520865317,18.927538975625605,14.980499641980092
CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Br)Br,55.45070004044649,61.612582778158355,59.559182137922875,60.8489598467561,59.61986274112739,51.84244266329665,51.95843780553264,57.92868594889357,46.97098366843278,41.877664257726806,60.699303702448404,57.826411430421025,60.18784199288227,49.53585244316175,56.675650382775586,70.94873832780793,49.44601701014232,55.27525359950912,56.001810569566985,49.28761421004289,59.36072771374811,54.70690402159814,54.316413336458375,46.71773738120649,55.00540235215775,56.23515950178017,49.54704867121882,55.01541849837448,53.28830240542276,54.45655746015601,66.76803435466843
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,50.70898125135996,61.531690410276624,64.39433436726587,55.3182771975451,52.95187981545473,58.59846302391567,60.93807734838592,58.23783565932027,47.5516432696666,55.24814569885626,60.65087696708876,45.11245000545024,54.2603605253025,48.655849974019034,49.02403182930137,50.20881906807381,57.58567264897082,44.83651917478922,41.79607905719974,46.501819219997856,41.55353331606686,60.023844013984586,45.36167484172279,41.472462112607424,56.226285484597916,45.67083329661889,54.236154241530805,45.00300169732585,44.16979747771705,44.230013992230674,29.919011805515503
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,32.00500224667755,41.069349903056974,31.483769012360156,27.930824472965995,33.571623076231134,33.971942737963886,44.421198910098525,35.74757767053762,30.678223783734353,65.68862891328374,33.48856136440503,30.497898796709016,17.071649886089883,47.414288132341945,30.30840900272016,32.00828957917345,26.83508566188349,25.505872145563593,26.588244854544172,70.29421671795492,23.710739431914902,21.153613490122893,9.963835387755594,19.30209242014179,19.774070641368915,32.37700341303269,25.698501582530568,19.239171902626573,22.217299490510378,60.47585219305256,21.662232825651735
c1ccc2c(c1)oc1ccccc12,34.7051949162206,66.06661312543363,47.73853644496688,28.451957800883847,41.788730466768456,39.44445244479482,38.08565755481793,37.02156439730315,42.63932227171253,41.027177719553606,47.35667377511811,59.73854153315334,27.615856852188074,28.59197574101836,34.51162226399474,17.57868189112843,22.481489741246598,33.06728424775358,38.32850174360937,34.77766003861559,24.802914114755197,42.12493488646377,28.305430202703477,26.060997770122263,26.056740614598304,20.4540507315064,41.40577325413447,22.891961463452624,23.877851639223508,27.672935253900924,31.189957501695716
O=c1[nH]c(=O)n(Cl)c(=O)n1Cl,16.63509649555701,18.922873157016127,12.345884368627217,16.588811415335442,7.062617343225476,18.373226965789655,12.917962841455008,17.707208246398196,14.863600614261138,6.615138853386711,21.334474522051366,16.32358924474355,18.27234022526471,19.3002152363632,14.25148237462929,21.07176012397992,15.144224819267215,13.838420380038382,17.663755128045437,16.962725965363628,21.46195444352371,19.143899414613315,17.835133857262377,18.954071294842937,15.770342498503947,18.4941388854901,17.898492072787477,21.42321431068889,14.636090889408571,18.21238675894449,15.662858615402833
CCCCCCC1(C)CCC(=O)O1,23.318312702717254,16.78436975041872,13.642097989014069,18.430489868743564,20.104047797311352,15.893551679619293,15.8213218184097,19.554330906715137,15.32385560540343,17.162744841460068,24.255765415124245,23.147968880045553,31.32016477657558,20.682874111155733,20.72189330477645,32.26743786469739,29.683808922073375,27.614187783480773,17.259097242257457,25.74299951763699,25.325596084991133,26.721217777720874,30.039503687646906,19.147736367554913,30.53025756672615,26.541710583806065,29.920814022076037,21.92892484064992,23.237939469069183,32.91108366876369,27.831588937594006
CC(C)CC(=O)CC(C)C,12.856860216096932,12.406895809897662,2.270132434356917,12.219800757293335,19.587482167897846,18.64898513479408,13.551888137298903,6.174487598201694,13.932791891766215,25.756625736928967,11.815224461061113,16.110878667239042,2.963430427637949,10.8158654265558,10.968384063982668,11.875219280036784,24.295375036830876,11.353190668922842,20.467192365271778,22.85670045719106,14.70063327190401,3.3830887396666363,1.6037770087127932,6.232220682833873,20.997800167667613,11.921535897017982,9.019953971820215,3.2098627947409284,-0.39773608127139326,30.821844726166518,16.142274780483394
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,55.583809858700874,47.77666536963734,20.807001028199537,70.58712568670492,50.20236952385359,49.85745323578382,51.243352013850654,35.7530892510853,41.35494116962201,55.26540855644721,50.25577386326334,55.74304721317677,25.569481702686446,70.97503657412943,52.332291985921316,77.6770249762636,52.92926030892286,52.570679473684564,63.921263403504696,67.14764949128221,70.00192624871327,69.96122029121958,30.260654366321,66.55100203802115,61.71932464127771,56.01862546253508,62.05376175369009,60.13131033495135,67.01831676313424,64.47036063143591,67.35887840170744
COCC(C)N(C(=O)CCl)c1c(C)csc1C,34.5803822214129,20.295690967631188,22.78471972357164,30.786363289970154,20.24393783409718,21.02019819064573,35.95045067818887,29.191259703619806,40.66208001215274,31.745096818253373,19.37555753207063,41.85568251638838,29.159485448308835,41.40760077203492,35.66952457871623,27.854237608191163,31.125264334274256,53.512821302771606,26.502090528757407,40.77258281408497,24.95780690761857,34.25791236095203,37.6379831142871,53.8498483303787,19.5957815104776,43.942262900001516,48.7827303141495,58.386956445670066,38.55078962114795,34.81825835194567,42.71649213202887
CC1=C(C)S(=O)(=O)CCS1(=O)=O,27.314365939966375,21.109675437914703,37.447106942327295,12.083798607572028,24.342475197790932,31.142574020349315,37.29905441498245,49.514063716769485,38.560021848777964,44.817415115791775,25.98598556115155,23.103318571633082,30.454948079283128,27.49371948323501,23.337673643243235,24.91838572163124,34.30998868378744,18.978238972449528,18.870297600676345,26.02761802800186,11.827420471146759,23.649983461320723,28.648026295891768,10.631015029124455,23.36472815341549,12.050516389727758,47.24015118147139,20.54211295545506,33.334879524300376,38.308403445835324,20.037381643933685
COC(=O)CCCCC(=O)OC,8.990615333749968,9.644131189078273,9.841893298134082,6.171982889312353,6.956466074901293,13.305167116120181,9.574357558514102,6.612958702134122,7.74527873539575,8.078175727614088,5.286786015407557,11.907173034726764,6.064477103677348,11.39595988058829,11.27575682990122,9.43809300780622,12.502335895454827,9.711226853433619,12.063774372821051,10.005519710046777,7.208443674860288,9.864496620841035,1.1965205018579113,10.83570486937177,9.318645997585797,10.032191963768827,10.139680380379417,7.401531285836082,7.746840419776472,6.789507717201015,11.603382585952506
COC(=O)C1CCC(C(=O)OC)CC1,17.877564364437614,26.860512981955495,20.056309546513205,22.63407246519077,5.604434924932086,37.678062362661805,22.02257310438314,24.52140480542998,2.6126548109170358,19.33330254049865,27.181035386416667,17.32725139792358,14.836888653959676,17.477306785590844,5.667140201842713,20.390187498745632,13.292506624215282,14.255376541306827,12.553195181681957,16.31231754069439,17.74822281452067,17.230946576737118,17.396103821263033,13.940789642791714,17.996253677833618,13.25250699521515,29.14747723605008,15.338238772256485,9.245189136894446,21.803213709895054,22.611455194811477
CN(C)CCO,12.691495662880591,7.7376863386801915,7.221276224313151,19.324180316229956,7.271842531805184,11.326092853320098,12.226871769710854,13.988467730785018,15.310630306516643,14.397129074281871,12.000334428060711,6.437756295036547,5.505779561711812,13.107751758894981,5.943214743198617,13.054223208091656,13.692834693957508,14.96478761079155,11.318193856936457,9.497788351008403,19.394396166612566,12.753248591278247,8.875279820199502,21.961423846346833,15.582642650068337,12.84269818704134,15.165950078646137,14.836032551142544,10.62901115963647,16.06963317308579,18.30771200902879
CC(=O)OC(C)(C)Cc1ccccc1,13.307784697340752,7.336883373376082,13.978633411503615,18.028527197546367,13.41291472343994,11.750605545852828,3.223647527053977,18.894159210293843,20.948413875025636,17.573423786128537,15.83306918850051,11.129702435289495,7.849757106412191,16.387233203083042,11.509997324070007,14.87750532993143,8.99353841213744,12.820600082347827,11.505297292493424,15.855447419740468,7.485342043759829,7.037497739079285,11.154448531599634,17.491402842036536,15.22899861135037,19.03324547135572,9.438772521932869,16.379734971002453,10.121569121000178,21.542320211021746,12.410852411857213
CN(C)CCOC(c1ccccc1)c1ccccc1.Cl,7.282272615807572,-9.706249862588507,-8.061814326895785,-14.670482647642825,-1.0812632246891738,-1.5093376652318256,-22.33063951481985,-18.565818852532193,-7.3281955948396345,-13.597866568433144,-2.6810284856138935,4.171004576741677,26.81939172184763,33.75290294752146,7.45203440676076,6.594813932353858,14.432647689462925,27.39763984784304,5.660182918983054,6.314230055957751,1.3022616017444193,26.815366521634353,12.000264715403876,24.917638063792914,13.73315705431369,26.49342986726822,16.347360408801947,15.43239151213989,16.818304472693658,19.085152247586024,12.46070065466282
O=[PH](Oc1ccccc1)Oc1ccccc1,71.99207843407139,79.32084984690121,66.76748448820483,82.19779753405963,77.67609047380223,82.4958616540349,72.82358724151594,80.9871417063153,74.72419775099011,71.47604607944598,54.845486298701516,75.90891719210988,76.6619465601751,72.06871713476417,78.14101139280547,78.07414767421207,62.075152872473815,70.63325043026188,83.90598165511382,70.2033454577973,45.54734847134422,70.80035285513503,75.91021689958575,72.12071852654013,68.07075137073791,73.94823026711829,61.73350231888029,73.70149269262721,68.13991906128547,73.61001716363162,65.19278995157028
c1ccc(Cc2ccccc2)cc1,26.0658157865535,28.961372954259772,36.992083850461725,16.383239380302527,24.090576587323298,33.50028219769476,29.018571541760963,26.750650782865677,46.02549173164003,24.88904543703717,37.3651314911732,17.267541871165744,27.007634197510427,23.05594745592311,21.540883807135337,23.810165058404095,13.547797545803629,31.185050388798537,37.127414116737285,21.282711918705367,24.19394407387243,25.76819221739457,26.774801221031133,31.168958400852674,26.608278926058738,13.119984523751768,18.790200084929552,20.390383406603547,25.95567142056428,27.1243327370632,22.278134269780445
CCOP(=S)(OCC)SCCSCC,65.20695848067932,56.805544864914395,58.03423262844662,54.65853346537206,62.37845314903622,52.74888284759784,59.00443307302655,61.282181183917984,53.548772412608926,59.69759662186752,52.757882129502946,59.41900311657851,62.00408001368419,65.15644827419055,66.25752258229423,65.43544928264312,71.0156749996577,72.63170631510924,68.67782668363162,73.04719337645895,72.81590654523174,72.08283853749393,52.32579801403602,73.52404496075086,75.4997873715318,73.80067201289556,74.96297228852603,67.38383520925356,77.5148396565905,64.95180120056284,76.78484160296762
CCCCCCCCCCCCOS(=O)(=O)O.OCCN(CCO)CCO,76.692847768703,94.41513782780848,48.89224640829737,72.89741982363857,71.02813940315225,85.67577342998453,57.893470706236556,51.206093615458045,72.66485307624505,73.58004893558619,99.43716008453242,64.58353429731795,69.0261562801403,77.14181506683077,87.24919664908671,82.74686571263982,65.58470205937058,88.49414399408326,74.63665738641669,85.2852034103359,89.29064921575808,74.32497919899934,76.71589543320479,68.03408094358485,86.27767408735198,86.27922906247383,66.2176979131585,92.89827866652743,72.50503697743427,83.4781302676379,82.32516312779742
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,29.058732738200113,35.884898637640575,23.264018688857888,30.863845809414116,6.125806216945847,25.1754171902208,64.89541016451746,20.93337395275549,32.51988956513752,22.825874387368827,24.95429232587692,18.331486470892226,20.63042447512023,26.216049282982098,37.30249411779415,29.76114245761407,61.97453136891113,21.361332795989455,22.732804714648566,28.166548336651218,25.663276903835914,16.65373679971049,21.031720321828317,26.028914672814274,23.040263159718606,20.506720038522765,84.58478840695494,27.47936658365836,32.12189815080417,23.171752451132285,17.559903697684824
O=C1OC[C@H](Cc2cccc(O)c2)[C@H]1Cc1cccc(O)c1,51.24369482380855,46.5841122131948,37.529727164454755,54.98979893664399,59.17099445921352,52.83312265564719,50.80455786250644,67.06054874519258,46.604166143419775,67.13546489508015,49.60404740882656,65.79559819375893,60.32671635897091,62.065769524361365,52.01961952235716,44.99510674602737,65.9534244104336,74.80576211549132,46.60675826123573,54.70182063030598,72.5159858252623,36.871315236796256,36.93789980377207,52.86212233354365,30.417444069621645,25.449310314798453,35.56273449810953,48.108834206575395,49.71780126388896,47.970286305507244,41.30999460925869
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],43.494777682463905,54.14989888336105,60.54169169999439,35.85710291629911,73.3292953816871,29.421837352939335,35.91499888522985,47.00105191033629,44.96751555964879,51.01222085789654,19.607487444748813,55.145303613072535,31.693850195838436,43.38501160191911,61.346509298322545,30.49980012803166,34.04216705572747,36.45066311406375,42.340763536290844,49.847995776872395,39.91528922472697,36.47480402209334,36.65699537040584,41.73764352657765,73.02697634062396,45.90255113310433,44.54538166539778,35.60890016028961,48.244213899731285,33.777643333576506,32.39776658511001
NCCO,7.716522486606551,7.89486167432613,-2.8567991420605097,8.016895406887784,14.176575455726478,3.3369684918138773,9.33731466841995,8.784240119348183,10.65511912356203,10.711612374815218,5.912593782927573,5.225242092322343,-7.597016450073749,1.155640747357637,-0.6830699006429057,11.930836006686874,5.319306346749652,14.022008234057296,8.90474309184009,12.768788598843983,6.361767290741177,7.919440848510437,3.6239804997703864,12.743308162357685,10.079440251048354,11.894731537310921,9.75930186317515,13.686494374151781,10.790189858535918,7.599354476534614,10.02180471315214
O=P(O)(O)CCCl,10.739691926646262,-1.3267076730391096,-1.1586746355455517,13.413341889726603,-2.4285943073349827,-11.445903531086913,-6.482673689402098,-2.5591628298716387,-1.4745976340809932,-3.7613722691096143,16.222828291356734,10.96594069222515,19.37657919641869,17.817868316058096,13.333563105383305,11.624978918927972,16.455606949631782,5.936008131285192,14.32745785397928,28.057199313526887,20.009859413504174,10.170771581129198,10.782021337079964,23.088680215272518,19.040847482845614,20.525124641238335,17.311758755993818,17.338309908821678,18.1619718864987,12.041392031754004,16.826334456201156
CCOC(=O)c1ccccc1C,21.357311778665743,22.5537696785957,21.914130357463648,30.769116019336323,21.692167358794492,30.064525852920923,21.724378487448533,15.651944333240358,28.589850607806795,15.756026586114096,21.292052675890503,27.399361404357528,21.659715077993994,33.82596809751091,14.959659253939488,22.304943609557306,21.02784290355755,17.934234490492823,17.037858846830375,14.730285639313195,16.95493320857036,22.104455950365356,15.069365786687758,23.849418647669545,21.20788139238787,21.65337085506173,18.662419992689184,23.07912225436069,20.042154957635454,19.62268061911371,17.58571841426609
CCOC(=O)c1ccccc1,12.89368280322355,10.152436910324887,11.72689119151476,15.970916559214814,15.613388837991138,19.540509050279923,14.158489435135998,10.57684733604711,12.186022564688784,0.8838313596139145,6.907077493823358,10.803377957430527,8.904895355588799,9.009445559395914,17.661905961617467,16.421312836442812,14.658077613464002,11.197710959525512,14.999279007034428,16.27848651874595,12.008723515964089,11.513335716982894,10.762286932103134,8.696666256092875,24.410517786849688,20.243587100520358,15.146925795864362,13.330501342216483,9.451845462473106,12.729883576158127,10.865308103601286
CCCCCCC(=O)OCC,4.579536441928515,6.196844608997559,2.7592191788866387,0.884555873712074,3.8646730033490115,2.5149292331772486,1.8404958567899357,4.134783512321917,5.426605345441452,1.7053745004797705,1.266914394246534,4.581586241165162,0.08209169233068181,6.25460583480357,3.7985240274091616,2.2962002552495306,6.285579655395512,5.781363754815295,4.935285706354254,6.123488834920487,1.0848555952530958,3.0696858450197944,6.13944415905933,13.115424314724692,7.067937878952602,8.150978198964335,9.423447605559787,4.885851702873627,2.9921252428004124,5.065916143225017,5.657305061576988
CCSC(=O)N(CC)C1CCCCC1,12.358367626933392,18.419085689557022,29.040218791520417,15.349616184232765,15.975018181168174,12.205172044207785,22.92330512167875,19.30557846156455,19.47679899394734,16.506105718564996,10.796822971153247,7.600865931660568,7.660500272591744,11.910418262946749,20.233376151404883,12.109162057309263,8.841860859778624,-2.6985588774067324,7.811349444986899,12.235336357466597,7.993678760300362,11.485938308398836,15.079654761686932,8.024241268507314,15.265103171171283,8.648255011153793,11.754876705524474,2.387990762936731,11.465562750873058,2.7774808040155428,10.16621388509974
CCO[Si](CC)(OCC)OCC,8.06009537502965,11.772619350128409,7.176320813855938,6.829850264176933,2.986887481832049,-3.4003600772068907,4.625589651281416,11.888789974262018,2.719993430759409,9.009575179221294,11.999901331111651,14.61732994700143,14.532985235213125,11.498605519573964,5.365792831722498,-6.689271142192567,4.840893999936721,11.184119284409395,7.359358120077978,-4.18231759502072,12.967365206097668,10.176148427293978,11.23782303291922,17.87953960210052,14.79316306605715,3.909992634226416,15.851773052012632,10.193430534168623,6.640141535696834,5.355165835027851,8.661654725144533
CCOc1nc(C(Cl)(Cl)Cl)ns1,64.23566458573212,85.51094434183108,84.9899781434292,81.50809102250207,77.44233270089912,81.90224850552626,47.975115692352034,79.02963438049541,73.51936315277743,94.77288631338999,75.2229586930907,51.896494677035506,71.85006830453526,40.60244042004714,53.898998333759906,42.81109383051402,60.60479397715275,54.70212628874922,62.06531348398685,71.88387193516023,35.81500997441643,71.24593044207361,75.17352091411252,59.6645181732608,54.52971521404746,67.26573883944636,35.71125038381595,64.33671509235134,45.62093444496335,67.68644582134712,57.83140407489495
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,84.53655855763328,83.6867330124563,78.86803033859061,82.22504597131822,75.29019320807927,78.87501607821125,77.20166691652156,93.90895957545169,89.82728739604289,64.11513258380222,83.73788074953296,84.52916381830501,73.79126153268119,88.99515317228524,87.09738081103194,89.53404622003875,84.077080995052,92.31875083244866,87.89409156102022,94.2463433078153,90.43589830559264,94.27372570267732,59.95581159469939,85.38323259056128,85.61467479659181,81.63745761084832,94.44292305968872,84.8554137759742,89.31763731762267,87.94971966182464,92.0110442322321
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,48.30872863680707,46.8502811983241,29.419561950142864,59.71468417251948,48.66317721065565,77.6659508255121,54.41030161682927,53.34382375091043,45.430028764139266,54.44765230148663,46.17342746582858,21.108237713066366,50.98847246541861,56.38903212239606,61.58729023464011,73.63368390044955,23.572974016139725,56.533229419215765,54.89331371291677,55.45221587510421,44.37798305461499,56.29269399339471,51.92907754990109,31.608408261479845,51.3018047961919,55.09379573139593,42.087417957455614,31.42048193516186,37.82332135369002,44.28544343586135,32.76409231936906
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,73.60033257459692,40.57348918235128,59.90359236626824,83.4370849220604,74.08974300054898,79.9327897420014,82.218613484197,84.24860049831904,81.29915380521572,75.20616962380825,85.99441979742593,84.03382257742666,81.78501789561639,83.6753426513383,68.00616097215104,85.67526215008562,81.04269282343512,76.40149914570061,74.35404600883399,84.82865532547001,79.57880310700364,50.07050214824963,38.58003825268598,72.70161550314936,57.44779953216394,53.84518704488927,78.55869462714321,85.4388949873108,85.70983466323739,79.27975508645012,60.092696313369814
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,17.180223809471173,19.657002591459417,18.803006544861624,31.898392717648292,32.803728835344515,28.809548524593964,31.55803284467467,6.7586256747941675,15.243626273593918,33.41911525861897,14.678577809772918,11.835655717931523,16.183036774080545,18.636373737001364,6.8430675225750335,16.073696211058554,13.482804015726416,9.426826710335732,12.816295810493234,21.22368130360399,7.840151305568931,24.448953581693168,12.819176361548237,8.422080154921236,13.353012501512527,20.50688075477182,14.702074667320161,19.61903377851896,15.608848562845111,9.9275314064724,8.007876330793898
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,41.46525692009278,38.99030726969174,35.23408341087432,38.43432903968436,50.925396547100235,29.821149102219692,44.668699983017135,37.34101780465868,29.258922211782888,40.16386385930693,41.32316390583327,40.95397601047306,37.73211907906197,32.592222982496686,33.86842015192067,35.745689114745296,38.08700994056337,34.36588661911729,41.499669580355146,45.17416351688418,31.61431347453842,64.33979046403928,33.326056658086436,39.244664122008345,43.738512499205925,53.89665046159812,39.14498153917187,55.11107286191528,52.724129321372715,56.47562897191209,48.16181709914787
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,61.76736176777865,68.00360935758998,32.342848387328885,57.5739994485329,58.1384536719347,73.09083998660829,83.24061856603416,52.32619854387778,37.013390836728945,53.78767972811464,61.30141890136986,55.55878731153894,60.21354656806622,49.25864395795748,51.71072316744383,62.04298685225005,81.19128241165808,59.07980813622022,57.681919691454766,60.16443047476392,58.27309459378994,82.63943499888597,69.70475548038063,59.28022213982905,65.775885429689,85.44360618147732,69.80605963551554,66.81971276777068,67.20773748865773,49.254859621601454,65.0942986962886
Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,52.4492272246538,71.78440035916847,57.92675460317885,54.536518803913154,44.899135513995546,56.23993744320241,45.62763510579737,47.810100952481335,49.770728914572274,49.75558003594453,39.863304936287776,64.41085540496786,40.72054078651932,72.08235957045473,61.58304056349764,68.07136032027432,56.35051529030263,76.98183564908652,58.34371351901553,50.59360140801285,77.95807636615405,47.16522559210937,57.69868980079223,40.62934454067063,39.40680703890963,49.526290390120465,37.48690852974827,41.26411514445974,25.466340069530247,46.60580735674877,42.917292729697515
c1ccc2c(c1)Cc1ccccc1-2,30.359721252243748,41.480131628249424,37.26976091311782,27.179176738392172,35.64394089038687,26.82328089733386,33.959998593726084,33.89261042564533,36.3114260220279,34.154898250551184,43.99412584508934,41.17808706785276,23.548020218363106,27.831222154800464,29.82808033206844,25.304845655805686,27.255489769551623,32.145938436088464,32.48482503668489,22.527532723772417,25.21599440557616,26.54389653380315,21.78570484521839,29.50334880697371,33.17269927592719,18.97571734922245,25.030810758470516,35.44053594091164,23.68049454279197,29.33080162996822,29.298241878941162
COC(=O)CSc1cc(N=c2sc(=O)n3n2CCCC3)c(F)cc1Cl,71.71503549178816,98.72073854681713,74.70800231949889,95.24105479153468,76.46015870567994,82.57721960500702,84.64188800097887,90.99258921103532,87.20667854440077,83.38995964050866,91.68998682421181,79.49865029493745,68.29087789832035,62.464273097105256,61.48905537957243,56.701391719607216,59.69523798488535,78.11036935620632,62.132343263760085,64.88582202589006,63.99764013743771,43.34245881001915,62.15297346417149,65.76707084941937,76.60537102457386,47.82341463343233,61.158735540711916,65.5982027991001,68.14567289135857,73.14609195158573,64.81713544187677
C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)C1C(C)(C)CC[C@H](O)[C@@]12C,4.1743035080835424,-15.799994006097506,-22.725603053185175,0.7237185115514961,26.995690139409675,-5.329328909914196,-7.966643331209781,-3.273720628038305,-10.097295115747976,-11.509409762110018,-2.0759617309845666,9.67267084112422,1.4286813502866877,12.83246517365233,8.271733905978596,4.019490636860429,6.03957291366919,7.6669591551476834,11.26274801432898,10.924289746373766,2.2184327223103857,7.333845327961928,12.57908235979405,18.740222241945716,18.998880713288692,2.962627374331202,12.25944720770054,10.65091688345051,5.718167936976656,5.438208414728372,7.269210208922711
CCOP(=O)(SC(C)CC)N1CCSC1=O,54.569036963692376,65.53344398745138,59.28739630990752,65.84418091358232,62.103948529296574,61.44352943077931,64.81645779794384,64.11576843845181,79.00841789365283,58.66821419007067,49.19564077545718,63.746189239668574,64.30557668885294,58.96436199704935,61.912215521580606,60.37895875186254,54.76318907572967,45.65108222264206,38.88953828884618,55.774212651083346,50.33186033527494,31.796487962444424,54.365157523502354,52.37258428907272,40.094491013893276,49.06756318480768,65.30463638753288,36.514250188056366,35.04176484016592,37.93294047532624,49.847050006785764
CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1.[Na+],50.00021382651257,55.61926127388594,48.50847179591693,71.32128397088948,73.65513223601772,52.36974732021045,54.02500548315348,58.816246046652864,54.20911261590042,67.13003228629,61.91076898482541,43.22250494656867,43.24849586754473,48.56843862039936,44.958385239345844,39.56358418568773,43.797050031829876,62.59655868288525,44.52925266999735,46.65834060628469,47.09671653475242,51.85088231924459,46.62960881084951,47.61502429682929,28.00068834051659,35.65294285672013,43.24750567944457,51.38706544311681,38.21708955231904,52.260306898121954,43.34091119917599
OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]9[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]9CO)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,12.832579010404544,20.486347388499937,31.503273839057996,28.87765087333524,12.52144491604335,10.340398914101343,39.57534905963145,17.449938638934555,24.823248366472583,6.3295887001583395,20.539538064952225,6.212829939160315,2.366962110280177,-2.2086025396304336,9.616803310194385,11.953355952822292,11.708074575199092,19.8522763774248,4.571305698826286,-2.780413725339308,6.088979011888263,9.13187881390693,6.17811697677454,9.88087582333408,9.189239796461223,8.236801712844382,15.922984052569852,12.292779494825645,5.496567808670392,5.07814072761709,23.741635633119316
CCCCCCC1CCC(=O)O1,19.91632030251274,20.48737386978786,19.605222919843484,21.443975428925086,20.100787273762393,15.856466701069643,25.634024040001265,25.03206053063137,19.158278269379124,23.54149350430795,21.85347841644736,15.093536969030385,33.712139466588944,17.074816891209316,12.980176658818806,23.464009769789712,17.97367766702928,24.03696775566074,21.467915587584287,17.233648787113154,19.433789582357065,16.243212395696577,18.589360279592455,19.013848678519963,16.340600383961814,18.554428216470228,15.495001045879157,21.223773089579083,18.952327140100227,15.29254534848031,22.60067240776523
CC1=CCC(C(C)C)=CC1,19.86328284818579,14.530967714243879,16.937914291650493,22.72575679126477,6.665029575766965,14.63166992442222,12.640896006800993,13.023933051073492,21.23692879087683,21.692814644955376,10.03325139510536,31.96015611379474,11.633083692035896,20.108799860069553,6.965950254768416,26.14493921734308,24.971256390341054,31.277952075054685,25.691536762785326,31.780439471136987,10.865802322230735,20.009608302696556,18.736252894028638,25.16157797924933,24.07289140471626,29.429276619428947,14.409589840626431,31.921062958252953,11.73387287767045,19.406566428629233,25.498707794553923
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,76.74973075715992,38.3763504735997,58.702360821737244,86.14832371794506,59.018361874017245,59.198510135858044,82.92805082142586,50.59444775610281,78.0814883633038,79.01128126381023,70.05398341924842,64.22501671868524,81.81132583439543,89.35690543135047,83.22437017615985,95.05883369234175,90.70054837871382,74.33807052683264,79.6245700647293,71.25332635174956,83.34011584957327,73.84491816118012,72.23170106927033,87.20675871677798,87.36040135881697,88.68602021560969,99.7999414572524,80.00675943941818,84.25864746907271,67.53354758291444,86.51698557290493
