SMILES,cSMILES,TTR binding activity,F_1_M_0,F_1_M_1,F_1_M_2,F_1_M_3,F_1_M_4,F_2_M_0,F_2_M_1,F_2_M_2,F_2_M_3,F_2_M_4,F_3_M_0,F_3_M_1,F_3_M_2,F_3_M_3,F_3_M_4,F_4_M_0,F_4_M_1,F_4_M_2,F_4_M_3,F_4_M_4,emb
CCCCC(CC)COC(=O)C1=CC=C(C=C1)C(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1,4.3,14.260877284479974,16.016517923145,15.199857763118032,31.001276842647407,26.75899336243056,23.87702620020452,21.37824427921246,1.5428748978498137,16.997026324973334,17.490368145858017,19.95476067758431,35.14946507706088,19.30100415570844,22.64646753987202,15.609248023320845,20.163175322380464,30.56612673137944,16.468907432792964,19.46343649101495,25.19687745145464,20.452126596324405
ClCCOCCCl,ClCCOCCCl,7.0,5.508132670672019,7.053270312831081,6.100279502191029,7.882145210648872,7.999802535493984,-1.528380952745394,0.2588254336070719,4.5513921752735484,0.8620895245051372,0.1461104927468781,6.283265780606804,-0.0727901070165302,0.271532167497881,5.247377108976991,2.2589650659919656,1.173245903734788,4.098925483492117,4.739209814592563,3.699648529441454,-0.2872403318781806,3.312290316033204
CN(C)C(=S)SSC(=S)N(C)C,CN(C)C(=S)SSC(=S)N(C)C,49.1,73.87149643268984,80.71516357312947,71.71021376765206,74.48412926475123,75.12856824064585,62.63208851653965,59.60823943326874,73.53786283650192,63.1950304728377,68.92678790943042,65.78470041503013,81.85744273950789,59.88419912907872,68.34967453531104,81.67022516211065,70.49691531811959,56.08702708351321,63.632059257796826,71.77476702530531,64.65273652988421,69.39996638215521
ClC1=CC(Cl)=C(C=C1)C2(CN3C=NC=N3)CC(Br)CO2,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,44.4,25.4115643073715,30.584890074458137,20.247612566900948,22.976727881677995,19.449881941090627,22.85513495811642,12.380494750717268,35.32819605260744,23.517121281048738,26.079997357374467,13.937664967986851,30.71272260754089,27.897147876370266,18.174329643531355,16.174108553411845,37.08052258259512,30.054562152219148,30.05864292887057,24.140227780472475,41.31178348437434,25.41866668743682
OCC(Br)(CO)[N+]([O-])=O,O=[N+]([O-])C(Br)(CO)CO,-15.7,11.87763483513942,2.8484626559097066,12.330799258601516,8.588302666760118,8.32260810026765,6.940916747882419,3.931835359527263,1.303610356404434,4.768669259844373,5.677788720997441,10.2546980298435,11.66740835470492,17.08377510770046,11.228200192328227,5.936111957946679,11.358526676754485,10.67021145483119,5.947260788410596,-1.424530766819622,9.125863014497444,7.921907638576611
OC(=O)CCC(O)=O,OC(=O)CCC(O)=O,3.7,7.292665082066534,5.168144059273544,9.035516649001616,4.610034520161683,5.14087066991155,8.447792174945373,2.766545188254028,7.072470419961931,0.568412944625095,-0.3396383521026962,7.648689036435009,5.7140321533796055,10.708805682462994,7.24929454798562,6.703809805206042,10.984550965472934,6.185322481738183,8.156739482851329,0.4788512010379762,6.745451295762457,6.016918000421541
CCCC(O)=O,CCCC(O)=O,-15.6,11.498565895035613,10.787243703613054,10.85481227674121,9.769509017991547,10.544759487500595,12.236181018063498,6.664438044231055,9.342673733578366,5.061314138743377,5.422877072157675,7.565557190875381,9.962210071384458,10.483042930307764,11.564272922245005,7.834100615014929,9.562489014987952,5.323105037632303,8.143772489049582,5.201485495041389,10.812807771272505,8.931760896273364
CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC,CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC,1.7,0.6384512790033909,11.302617673485075,11.050442372801296,17.543919535444182,15.677750572018567,0.5100371153110927,10.821832653204677,21.18652592414288,4.728600224445529,4.807931809653049,14.395120168414143,6.198940685828596,6.722065443251012,10.178315029864269,11.878088866737029,7.44806313070027,9.89606097588263,3.794241744528989,4.477749388301916,8.986342778517834,9.11215486857682
S([O-])(=O)(=O)C1=CC(=C(/N=N/C=2C=3C(C=CC2O)=CC=CC3)C=C1)C.[Na+],Cc1cc(S(=O)(=O)[O-])ccc1/N=N/c1c(O)ccc2ccccc12,110.9,111.85917937215112,106.2094158466454,98.94791756288706,106.63010584923728,112.03587779892412,98.7162850490802,101.95904778209558,98.8904859365569,100.9185569660842,101.57921880802732,101.86397513787298,105.44684459156696,108.2617947481466,104.52246989691024,96.19438155070756,105.20556459244985,114.3376116615324,101.70460452506671,103.31544033899355,110.68886292229348,104.46438204686146
[Na+].[Na+].CC1=CC=C(C=C1)S(=O)(=O)OC2=CC=C(C=C2)N=NC3=C(C)C=C(C=C3)C4=CC=C(N=NC5=C(O)C=CC6=CC(=CC(=C56)S([O-])(=O)=O)S([O-])(=O)=O)C(C)=C4,Cc1ccc(S(=O)(=O)Oc2ccc(N=Nc3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c56)c(C)c4)cc3C)cc2)cc1,110.5,96.66419074515466,91.13728771107267,103.27708453065694,105.26229861469132,102.47019018266548,87.50070872725144,93.98684334729184,91.34737044407632,100.24703330757558,99.13205410971464,97.05464328734982,92.88153042018726,99.81267008120672,105.15720968123956,95.387981578793,103.12220092163614,105.10098213205475,95.5226062624708,103.2086945753134,100.72258454211727,98.44980826012598
S([O-])(=O)(=O)C1=CC=C(N2N=C(C(/N=N/C3=CC=C(S([O-])(=O)=O)C=C3)C2=O)C([O-])=O)C=C1.[Na+].[Na+].[Na+],O=C([O-])C1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1/N=N/c1ccc(S(=O)(=O)[O-])cc1,97.6,96.57877084836473,98.68868158437174,100.20724614026186,90.17405923783748,100.65862991500563,82.39829746872826,91.56719353501823,103.96512920983984,80.93473203378421,104.9162030809496,100.14292706493204,97.84374437059289,100.30337285986126,86.09335706554377,93.41730146932804,97.2531505585766,109.112712641078,97.23407843218374,83.34721900155775,109.92165126000836,96.2379228888912
NC1=CC=C(C=C1)C2=CC=C(N)C=C2,Nc1ccc(-c2ccc(N)cc2)cc1,80.1,91.09965068996158,81.26374856316166,89.61514904732347,87.78491118375483,82.25551011729821,93.20600228296246,89.99421202846315,101.76466330577978,101.3078964643727,97.96425439551454,79.09236825026628,98.1309669825,84.14857153912129,83.84969163484814,91.94945443057388,78.75914772978085,86.81860252323678,81.39660348687465,86.78722179969415,88.04715357462797,88.76178900150583
NC1=CC=C(C=C1)N=NC2=CC=CC=C2,Nc1ccc(N=Nc2ccccc2)cc1,109.6,102.30299708933848,92.75740048559716,96.46535163827484,98.01638207475357,86.88297631172551,91.04915523784308,90.93443695245836,97.72643123257076,89.89875502126921,100.67476237791956,87.8340862255962,102.42442387085312,85.54549872431858,86.7932848071836,96.91272618028675,85.64590830469089,99.43050676441548,93.5685405783192,93.91072727462782,100.4145062126238,93.95944286823332
OC1=CC=C2C=CC=CC2=C1N=NC3=CC=CC=C3,Oc1ccc2ccccc2c1N=Nc1ccccc1,100.3,122.67525816106644,107.27786485961272,105.20102636418947,116.74962645858524,117.01757779449652,103.35759246124066,106.96261307801932,105.38100903935658,108.55235060965528,111.3490538844182,107.13549648572314,109.54513750772668,106.6232593211708,106.61222982839364,110.84570605602616,108.87578390302818,115.005200214827,105.84713792738518,111.05489725837332,111.3817099653278,109.8725265589311
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,74.7,91.70714654262692,92.39592025549524,86.11159245472112,80.17462779852666,67.94164796615746,74.78407182526121,75.5940857898882,94.65766776563451,74.45604668091048,83.44354998157522,54.94577706309258,63.67173984874008,48.327611622116365,52.90555632416755,59.73851737448102,76.41853053076451,76.3409081306773,68.84007510696108,75.1301466147985,80.55957185235866,73.90723957644774
CNC(=O)OC1=C2C=CC=CC2=CC=C1,CNC(=O)Oc1cccc2ccccc12,79.6,17.271928646325403,25.54942793853585,25.69101192988208,14.10636437429223,31.331992309506468,20.408591210809984,14.60258991193497,33.084745110063864,21.12877426319785,22.05100340500816,27.059062300205568,25.03873657325194,44.41262328591636,26.033681746694327,21.597715426666063,17.143261652982133,15.455562305239052,22.783887924355227,16.68538312160192,19.291806592342297,23.036407501440586
CNC(=O)OC1=CC=CC2=C1OC(C)(C)C2,CNC(=O)Oc1cccc2c1OC(C)(C)C2,-5.8,14.18018443356818,13.393030946547537,16.316516665845327,10.507252705684238,12.786711517675702,12.9750762520701,7.322541010352197,2.3229695340265906,11.4419793187842,13.031431577591714,18.41002753918038,21.595496628119083,25.485938430393816,13.14099803969841,12.087722329454811,13.461306635847327,14.981989136784584,12.757529780859738,10.153119977801726,13.2081937385372,13.478000809941143
CCOC(=O)C(Cl)CC1=C(Cl)C=C(F)C(=C1)N2N=C(C)N(C(F)F)C2=O,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,33.1,36.821448877511045,49.71911562596701,15.582724993473526,47.808830770284295,38.58181162470391,44.683511209442514,41.40925612571708,55.08567737217263,42.94916502023617,54.86686560558115,46.97453634570186,56.59645675711551,40.76499049963381,45.64742875228196,40.85541661854165,48.6451301795812,44.421716596339095,35.28820951130424,52.10584575161176,54.575935155884814,44.669203669654266
CC1=C2C(=O)C3=C(C(O)=C(O)C([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=C3O)C(=O)C2=CC(O)=C1C(O)=O,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O,96.2,76.65463543394148,88.65067369297134,86.490840740739,80.75605871167963,63.46944836177112,41.01554088006343,56.20718352655188,60.67212262121204,54.95787836239523,58.06695645675177,79.48383139390964,89.6051131658076,72.01936738214715,61.50482076778572,70.87768372979909,64.93859611002469,83.71996983854842,65.60261692302005,56.398621849670704,74.16076228967336,69.26263611192317
CCOC(=O)C(O)(C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,35.0,76.78463560080176,88.8373300881164,78.11339666776887,88.92325813166289,67.16478551849214,72.98202481710452,78.30592361555361,83.67260904845139,74.3377785719839,82.233577076753,68.43674732828987,73.30412914079798,74.4164330623859,75.09566276758021,81.86314883577114,72.23128173504927,90.26904133583744,84.68521353278106,73.02911525460607,77.179209530165,78.09326508299763
COCCl,COCCl,10.8,8.687841784142737,9.16541006234161,11.635590443530532,9.236463070371816,7.86882664145832,4.3072458221174585,4.153957792364558,17.11680873928994,8.035379896089161,8.456457605222731,9.621317044624345,12.54336078107184,5.397864110427896,4.353611944275066,5.2001824898832325,3.33220975634746,4.998350889040985,8.591510001868063,3.2869300229632543,5.253892158418175,7.56216055279246
CC(CCC=C(C)C)CC=O,CC(C)=CCCC(C)CC=O,30.6,36.308106694013816,37.15658100438803,32.904709189863134,26.55441838890593,27.08383578437123,29.926103542901863,25.98154927529889,50.55944751756803,40.62364848823674,38.73266169353075,26.08848198580741,39.85010831751074,27.60692494142793,27.877853789005343,33.02638769239601,43.31018993850304,40.6593813415176,45.65164696733967,38.72532982003996,45.06552163940648,35.68464440060162
CS(O)(=O)=O.CC1=NC=CN1C2=CC=C(SC3=CC=CC(=C3)C4(CCOCC4)C(N)=O)C=C2,Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,1.5,30.34835629956628,44.48416799059961,24.646573918696888,38.96996255382488,30.56847565317936,25.21059087681182,26.74318268414962,4.73704043933202,29.648588848452487,23.252597224835704,32.95086307935465,23.07265853577324,33.80591590690804,29.287502515871708,18.08104550462014,33.61160938439319,32.973256421393614,30.701674676519595,36.98778297853632,32.639531084006144,29.136068828841267
CC1(C)CON(CC2=C(Cl)C=CC=C2)C1=O,CC1(C)CON(Cc2ccccc2Cl)C1=O,44.0,24.67808115267332,36.49624509490422,35.69555846411725,26.968656208731893,31.38239438280545,22.752534333214857,19.834244776099872,48.40256400900442,18.61880878936764,21.23131590311609,28.47735187141332,15.096944208812143,31.84369819190134,21.792254824268465,16.02856009872685,27.45530943332644,24.616440948489284,29.79480436532236,29.622931843208143,45.00031899434535,27.78945089469244
CN/C(/NCC1=CN=C(Cl)S1)=N\[N+]([O-])=O,CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1,11.2,27.8118883874926,43.00159992109763,30.969466428673368,26.22999230569436,38.87452117031834,38.45406770794333,28.73720329148555,32.426284480452935,34.317262075512375,35.63536893289904,27.645260491323217,13.71501971379007,32.5818647334998,23.79311231397122,14.261009706238776,28.243035067919244,22.41113067441014,25.877402002604693,25.17045394166509,24.774859092267164,28.746540121962944
CNCC1=CC=C(NC(=O)C2=CNC3=C2C(=O)CCC3)C=C1,CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1,2.2,5.985557899153712,26.54014117310323,11.956826731556031,15.560093247173452,15.65292183827106,11.37732534233608,15.18706245960038,15.86469267256436,16.243485655834604,20.101875732252697,14.229598226809143,21.68086232221584,25.92014999604262,20.34553152168105,8.37823515867871,21.74513360263309,14.227430233535491,9.065292660166342,19.898018896702546,22.23833148038477,16.609928342534758
O=C1CCCC1,O=C1CCCC1,14.7,16.19827860184987,12.337693400941417,13.951379613544834,14.341952312994383,14.907344577259977,11.966304342727408,6.3428347558828975,3.783128854297246,10.679361396939086,6.256251235089295,10.05042666361425,7.142276218068485,6.826288774998503,13.840609731545204,12.452282540716052,14.014389750634784,14.649650600786645,12.178786297856629,13.20578460533335,10.81566367363306,11.29703439743567
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C2=CC=CC(OC3=CC=CC=C3)=C2,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,66.3,38.12034497996938,45.771344291275526,41.316051775664064,52.37875147960283,42.35361245818879,40.85898451249308,41.1819912747882,37.09405577349509,34.267201520165635,31.617431447543176,44.07924880423259,40.33288835135362,39.2797112387017,45.7378189930883,36.7422888464718,54.51564162741875,42.96365819838032,36.64888399018467,45.03851134428912,49.4472154879068,41.98728181976067
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,9.8,5.56599734880642,7.097835637408579,13.070513616278635,11.946981921915498,11.488565225255464,3.584621863874233,-0.2075248589087266,3.009975141976298,5.715965947112963,-8.709225692011806,5.325972457507426,-2.68132319877207,3.790658462935205,10.058962158024627,3.073485582588667,7.9109010134850415,2.599268922389016,8.340893881471956,5.2750399443859735,10.364794501414718,5.331117993856906
CN(C)NC(=O)CCC(O)=O,CN(C)NC(=O)CCC(=O)O,18.8,10.684694136958443,11.038031208533152,12.271019422313234,10.964016857850286,7.928324648453053,14.09294249675116,6.986451010099756,12.159860884368207,9.599290584663308,6.668047925210459,10.167502686944925,16.76207081837426,11.69508743657878,12.035408563713418,10.380047247756329,9.956282893024529,6.8245593636195565,12.137769041498586,8.126378419058682,12.205291038401938,10.634153834208604
CN1CSC(=S)N(C)C1,CN1CSC(=S)N(C)C1,26.7,26.50610708330169,26.201636435636694,29.60750715196854,28.77350915271235,22.26475556131692,27.61592342495142,24.11723021156611,37.88200747756414,27.381492434775843,33.10991400244805,22.30483491359624,14.22153143209183,18.565042437666108,19.05798336485494,17.195129984777733,28.010793130711875,21.525980505361115,26.58114999929748,19.990525763957823,30.0636963369397,25.048837540274825
CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)C2=CC=CC(OC3=CC=CC=C3)=C2,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Br)Br,41.9,51.70480156056108,66.99629003221767,64.25569444386936,59.88318768193484,50.74637699573861,18.45090749810988,20.28284809581497,61.57530497568003,25.43030457742104,37.56975786700329,45.360015327999776,64.66863614590474,49.03516003376565,52.57906936297336,47.4303193847242,48.90500981261163,53.02835779300944,44.26405464676784,42.75375258135667,57.14386700547598,48.103185791147006
CCOC(=O)NC1=CC(OC(=O)NC2=CC=CC=C2)=CC=C1,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,34.8,58.12408182400141,74.79297360414223,56.19111398032888,58.672118100939336,57.46833338016798,53.91901338701508,37.96759549270737,48.65858350307644,52.75411466154026,46.79083365822271,62.22126479860955,68.02256729952305,59.94255224086516,58.637887945247854,56.40054136041421,55.3271678734505,65.83056538725498,55.802240604409405,57.21104484049306,62.27586476197936,57.35052293521945
CCOP(=O)(OCC)OC1=NC(=NC(C)=C1)C(C)C,CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,16.6,34.96138781674845,48.68801646714123,31.305494484469328,38.760522088450486,34.6129331174239,35.73425940234955,22.324116747247345,37.61124683181888,34.35680399965116,38.20317950525013,29.909580958492537,32.015864166655376,35.431683029745415,39.036443126623446,27.878232188757543,36.72019283666267,32.79378347948677,22.802805071016707,36.840817302495466,43.79827695880241,34.689281978964445
O1C2=CC=CC=C2C3=C1C=CC=C3,c1ccc2c(c1)oc1ccccc12,42.4,56.42065433210698,69.0615222849157,51.84328542967828,57.282557701565246,61.238436432354646,31.35139308594009,34.56121270576926,33.93716820524629,41.67342225032676,38.99323321963398,32.126248319368344,36.75379537018655,41.94091072956145,31.760486796393806,31.32017245974151,45.82906455736053,34.28810927224284,28.99934684537167,40.83152962067112,36.69732317243781,41.84549363954365
ClN1C(=O)NC(=O)N(Cl)C1=O,O=c1[nH]c(=O)n(Cl)c(=O)n1Cl,20.8,10.436020351739955,10.099524715525153,15.825121671699351,14.952089247751548,16.60170229007113,14.154711571287638,8.123220333254672,4.461170889690251,13.017957262492118,11.574901442476822,14.079313325225897,13.118657404328577,20.99030964943658,12.152192187235574,13.568669309630245,12.611089967079891,13.637258865787228,16.39475871634042,8.643495547905754,16.412071555575555,13.04271181522672
CCCCCCC1(C)CCC(=O)O1,CCCCCCC1(C)CCC(=O)O1,19.6,26.150564483997925,34.572588293270805,25.58601236993696,21.48487946177399,28.536800302047222,20.31814899965278,10.266039676885448,17.952006074433385,22.32953478607918,14.56953901709739,19.60224045843847,15.663202237987967,17.913414414396353,24.60843908003993,21.860034604881665,16.809676866178652,18.245610037036123,16.016063070618667,15.929712639589738,17.51865035188369,20.29665786131132
CC(C)CC(=O)CC(C)C,CC(C)CC(=O)CC(C)C,9.6,13.6416577602171,12.74845746121736,15.510181706300166,13.298904232643284,16.84423561280292,9.472097511532771,6.580085228261332,13.048867538662172,13.516457588282009,10.598704258288148,13.389002527288245,9.931641391402906,12.477056974492069,16.474794456502313,13.140516440013794,13.48324962816103,18.225154850143788,16.866643140135576,16.535570093806385,10.971917445300114,13.337759792272672
CC(C)COC(=O)C1=C(C=CC=C1)C(=O)OCC(C)C,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,51.4,37.585227613730446,36.29301201312955,38.83188608282946,40.688933558435416,43.80932694654729,28.110350569529253,29.28403484015656,35.50162959907383,27.904864046897693,45.08346827284282,26.685050695133743,36.88261307332797,31.630958518717712,33.58376407738813,31.054358458814555,35.77005058122206,29.442248990570704,32.79270236225709,38.33108275989228,46.22641602185186,35.274598954117415
COCC(C)N(C(=O)CCl)C1=C(C)SC=C1C,COCC(C)N(C(=O)CCl)c1c(C)csc1C,1.1,41.54509879273655,55.43859240282337,32.057330170607024,49.55453799388695,39.13347411856301,26.958478945735017,36.82176929347668,26.81821587275421,36.4800987775747,35.39294333257464,34.66183625889332,19.360075367024603,30.74721449745326,28.02358714356925,19.385765700200828,48.33165214248085,32.40818268511219,40.19544764514932,40.9209405005854,35.25634327367205,35.47457924574366
CC1=C(C)S(=O)(=O)CCS1(=O)=O,CC1=C(C)S(=O)(=O)CCS1(=O)=O,30.1,9.985780974733624,15.313791525175665,23.06200366121556,34.1931435807756,19.563890430612457,19.700067880943823,20.45716909816682,23.98070893143651,39.59169439123653,24.446296708986075,22.4628662601066,3.8409232800183872,27.05822595075327,22.44169414897153,25.907341379430573,22.223681086052387,20.8516786576329,29.116108575002727,18.7881737689521,21.74045321474504,22.23628467524741
COC(=O)CCCCC(=O)OC,COC(=O)CCCCC(=O)OC,79.9,10.304463718553947,14.676419632323803,11.650467614117222,9.483469365603476,10.840018373900342,6.739784389474387,5.894673287315605,11.313840341012003,11.37800956814263,7.303472773925037,8.774701349045746,5.422690144170119,9.476039489761945,11.340604268718412,8.723862482338486,8.043974092638724,12.565970557555753,9.837172953256438,5.577504801125848,9.035034203644138,9.419108670331203
COC(=O)C1CCC(CC1)C(=O)OC,COC(=O)C1CCC(C(=O)OC)CC1,17.1,10.481604104900956,16.35828291312099,14.28012921432788,11.11191104978046,9.582649791157944,5.452513272687938,6.571419797983978,10.141377595766617,14.410099389810966,5.872432731239883,9.40240848798052,4.401062413201281,13.095615869417736,10.25327258077698,7.392705904070134,9.04710338382954,16.13076731071228,13.282693029830412,9.817814381566922,9.562012318710703,10.332393777043707
CN(C)CCO,CN(C)CCO,16.8,10.321507985602391,10.487533195417496,11.381028134133214,13.736486912284818,8.916595362476347,8.920832437024313,4.94156175314555,8.738131277223541,7.75385636768226,8.744915622759997,11.383774090447885,12.952849512910834,11.024212625913126,10.120168317942682,10.704365935370443,5.9650930769523285,-1.7910738639487391,6.684083597433983,1.9869044571053536,11.109795964952696,8.704131138141529
CC(=O)OC(C)(C)CC1=CC=CC=C1,CC(=O)OC(C)(C)Cc1ccccc1,40.0,15.882672494484115,17.703172301932508,20.25016824617653,18.73778685418122,19.4171342312085,12.92720189469618,3.866454259102895,9.65128316632746,17.01777187983537,12.640893075460376,17.36991197031863,12.938646622211849,21.51992955260553,19.13900391179719,16.389390062430905,17.670592480540837,11.812717759353294,19.164627018284463,17.92155917577761,16.580347479095728,15.930063221791062
Cl.CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,CN(C)CCOC(c1ccccc1)c1ccccc1,-41.6,-12.789873340823569,-1.3457038101098178,-1.962773318474184,-4.639754484085643,0.5824611926851659,-4.174983531763374,-7.1821109084891575,-6.987855126682412,-6.952996073992409,-6.370271626741861,-0.1465608587064366,7.362365123939334,10.622837988760471,-3.794123770034752,-0.0562007178803867,3.5484011375112416,-1.1292056659811325,-5.900413814280135,-3.3132356197014943,2.232341047995746,-2.11988280884274
O=P(OC1=CC=CC=C1)OC2=CC=CC=C2,O=[PH](Oc1ccccc1)Oc1ccccc1,26.6,56.050370139187294,63.96101416154954,56.88916991178583,54.12074154562922,59.84950054107422,38.4796949404593,36.17850426802415,55.57290405896802,44.163653761758944,43.99195491002939,46.29723680174356,69.05823022130069,61.93899363345986,51.37644722553194,49.407245240099016,61.93011032537152,80.87523029395584,70.4765755644065,53.82930907723155,70.18890966877599,56.23178981451712
C(C1=CC=CC=C1)C2=CC=CC=C2,c1ccc(Cc2ccccc2)cc1,57.6,31.18535567404523,39.114591289011486,28.167675452357805,34.888724431864766,32.669631532987935,34.02040352389559,32.528590716665,36.71151188151259,29.39379945939633,25.44323086840284,22.67607947048012,18.50805027498844,29.465249349471023,20.41873682374125,22.722213065268708,17.197521660181227,30.706189930831783,16.93714074788166,26.560362407601943,21.66962854632443,27.549234355345515
CCOP(=S)(OCC)SCCSCC,CCOP(=S)(OCC)SCCSCC,77.6,64.97433565664254,60.397953156741245,57.98318425779061,61.95408427641909,60.236981658576354,54.6666898763572,57.7932039317842,61.28472349874311,53.331425359775935,62.45315596094613,46.27410120439432,44.12492498682073,35.513504988662845,47.45919064081734,45.28864343723893,55.927592486462544,55.23550644735061,49.99376700863537,40.5671132232106,53.99075092901018,53.472541649319
OCCN(CCO)CCO.CCCCCCCCCCCCOS(O)(=O)=O,CCCCCCCCCCCCOS(O)(=O)=O,101.6,53.51014877334045,65.05167644701743,47.36559762681416,57.21552396357371,47.01426325127997,47.49335124433228,45.47064034110775,63.2018920350796,56.25435113658016,64.36330635672135,67.01873725689907,70.32125334418745,53.85383792816841,55.67556076018069,50.46331809851085,65.99480542480455,56.37389991044928,56.01843946735332,40.05967190652465,45.9013433631919,55.43108093180585
ClC1=C(Cl)C2(Cl)C3COS(=O)(=O)OCC3C1(Cl)C2(Cl)Cl,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,43.2,46.38230536320928,39.94017976302712,27.139319859003308,24.72360619139816,40.734253029912765,57.94646515018104,49.6300361496974,55.33050473377255,48.40396999651601,65.93916633046263,35.590243007159586,21.37224722431793,35.27471055754164,16.676726624263427,31.180346763808863,25.3352241167786,33.27123381329038,31.322545925818105,14.92462312200324,34.615334545930565,36.78665211340463
OC1=CC(C[C@H]2COC(=O)[C@@H]2CC3=CC(O)=CC=C3)=CC=C1,O=C1OC[C@H](Cc2cccc(O)c2)[C@H]1Cc1cccc(O)c1,81.5,43.127628056351966,68.86327245746784,56.28718147323189,66.25397515878646,70.20621039192858,55.80046919708472,41.79121981995453,40.93426332663335,52.3741001528881,32.9193415647363,68.6044429184714,45.50389645877664,72.67082340552955,70.97095711871734,76.28013569190696,40.74849335103609,44.90475688873018,68.8551476874583,43.90720579904375,62.6744469793031,56.18389839490186
CCN(CC(C)=C)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],73.3,64.17544141746113,65.90829871982729,60.19960298098434,72.79234644684931,70.48350693100545,62.87723439704951,61.93788245080749,43.13006606559133,68.90689602814521,70.00098810718413,61.28988110854279,39.77687076547166,49.93265759602336,60.44411466240804,40.0732007042272,59.19823450295903,57.93258237269823,66.24956431374463,63.56841709830696,71.55664106956345,60.52172138694253
NCCO,NCCO,14.5,7.981274394513601,8.098780129359913,8.656071936506407,12.742124842394151,10.545378657918238,7.176989665502873,5.41728100592163,-0.5735663612386546,3.029661112046988,1.2654224057464845,8.587442921675269,7.18722623863216,8.304571906918405,9.745952463004611,9.09141119164265,4.7489852947533535,-0.4384919991113278,4.146614350080171,4.092001630388943,7.154659778531041,6.347989578259345
OP(O)(=O)CCCl,O=P(O)(O)CCCl,10.9,5.777975678962697,13.260400372947476,6.9136986253422,9.990802660327756,10.103141524792353,1.87921370748645,-1.53265790026348,-13.635711556636744,-6.155411854033062,-4.249253132947487,6.684597417787614,10.78978107943481,0.73933316115005,-1.7055635377656984,-0.4496031602537798,0.8231969253287659,4.22696653109135,-0.876894387971312,-2.862793977776647,0.6611287416701543,2.0191173459336733
CCOC(=O)C1=C(C)C=CC=C1,CCOC(=O)c1ccccc1C,27.2,30.54959522558205,31.900123869102533,30.84084551729515,35.6090822412441,30.701776638886805,27.998401360998024,23.8325129144258,28.62387061698182,31.17928777405272,24.03316481333331,24.771187523461208,29.92951897043577,33.69341239308297,30.264693538440724,27.02887416997481,41.968499407892445,33.03980899335646,32.821629596327924,35.641155541861565,32.20197092982434,30.831470601828038
CCOC(=O)C1=CC=CC=C1,CCOC(=O)c1ccccc1,10.6,20.918816785401013,26.493753565934497,26.211172727603604,29.59536714164192,25.77453801922219,21.60500400419324,14.870167245375685,15.52535313595791,22.925291697281512,18.4912146183505,15.27457709248608,18.145515362400904,25.74716863432256,25.738114990251496,19.682723505732707,24.562247208485683,23.606289472227783,24.145616799822,25.49504349109341,21.33624362993316,22.30721095638589
